filename	label	start_span	end_span	text	code
es-S0212-71992008000700009-1	_SUG_SINTOMA	182	198	ocular asymmetry	301918006
es-S0212-71992008000700009-1	_SUG_SINTOMA	770	779	dysphonia	16617009
es-S0212-71992008000700009-1	_SUG_SINTOMA	793	803	chest pain	29857009
es-S0212-71992008000700009-1	_SUG_SINTOMA	805	816	haemoptysis	66857006
es-S0212-71992008000700009-1	_SUG_SINTOMA	881	907	general condition was good	135815002
es-S0212-71992008000700009-1	_SUG_SINTOMA	935	962	increased work of breathing	49233005
es-S0212-71992008000700009-1	_SUG_SINTOMA	1684	1716	arterial blood gases were normal	167019000
es-S0212-71992008000700009-1	_SUG_SINTOMA	1737	1757	mediastinal widening	363646005
es-S0212-71992008000700009-1	_SUG_SINTOMA	818	823	fever	64882008
es-S0212-71992008000700009-1	_SUG_SINTOMA	436	460	intraorbital involvement	371436007
es-S0212-71992008000700009-1	_SUG_SINTOMA	2156	2198	thickening of the superior ophthalmic vein	NO_CODE
es-S1130-14732006000200011-1	_SUG_SINTOMA	646	681	neurological examination was normal	18460000
es-S1130-14732006000200011-1	_SUG_SINTOMA	1043	1066	expansion of the diploe	NO_CODE
es-S1139-76322016000300015-1	_SUG_SINTOMA	1092	1104	asymptomatic	84387000
es-S1139-76322016000300015-1	_SUG_SINTOMA	1610	1678	tortuous tubular structure communicating with the upper bladder wall	NO_CODE
es-S1139-76322016000300015-1	_SUG_SINTOMA	402	430	tear at the base of the cord	373680009
es-S1139-76322016000300015-1	_SUG_SINTOMA	1174	1202	tear at the base of the cord	373680009
es-S1139-76322016000300015-1	_SUG_SINTOMA	114	121	healthy	102499006
es-S0213-12852003000500002-1	_SUG_SINTOMA	999	1018	shortness of breath	49233005
es-S0213-12852003000500002-1	_SUG_SINTOMA	1036	1044	sweating	52613005
es-S0213-12852003000500002-1	_SUG_SINTOMA	1345	1376	deviation of the dental midline	1231489009
es-S0213-12852003000500002-1	_SUG_SINTOMA	1883	1891	jaw pain	274667000
es-S0213-12852003000500002-1	_SUG_SINTOMA	75	79	pain	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	757	761	pain	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	796	800	pain	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	939	943	pain	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	1086	1090	pain	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	1581	1585	pain	22253000
es-S0365-66912004001100012-1	_SUG_SINTOMA	61	73	myodesopsias	162278001
es-S0365-66912004001100012-1	_SUG_SINTOMA	674	679	fever	64882008
es-S1130-01082009000600013-1	_SUG_SINTOMA	479	522	Rectal examination and anuscopy were normal	274765004
es-S0210-56912009000800006-3	_SUG_SINTOMA	227	264	progressive respiratory deterioration	80954004
es-S0210-56912009000800006-3	_SUG_SINTOMA	1112	1141	normal level of consciousness	271591004
es-S1137-66272014000200013-1	_SUG_SINTOMA	59	73	loss of vision	105597003
es-S1137-66272014000200013-1	_SUG_SINTOMA	2785	2806	general deterioration	285384003
es-S1137-66272014000200013-1	_SUG_SINTOMA	2812	2816	died	419099009
es-S1137-66272014000200013-1	_SUG_SINTOMA	584	597	haemovitreous	31341008
es-S1130-01082007001200014-1	_SUG_SINTOMA	340	391	the gallbladder was markedly distended and enlarged	300344005
es-S1130-01082007001200014-1	_SUG_SINTOMA	180	194	abdominal pain	21522001
es-S1130-01082007001200014-1	_SUG_SINTOMA	558	574	purulent exudate	35013009
es-S1130-01082007001200014-1	_SUG_SINTOMA	88	92	dead	419099009
es-S1130-01082007001200014-1	_SUG_SINTOMA	1760	1765	death	419099009
es-S1134-80462009000100005-1	_SUG_SINTOMA	203	207	pain	22253000
es-S1134-80462009000100005-1	_SUG_SINTOMA	414	418	pain	22253000
es-S1134-80462009000100005-1	_SUG_SINTOMA	477	483	nausea	422587007
es-S1134-80462009000100005-1	_SUG_SINTOMA	488	498	gastralgia	1197659000
es-S1134-80462009000100005-1	_SUG_SINTOMA	561	573	gastric pain	79922009
es-S0365-66912007000900011-1	_SUG_SINTOMA	20	32	asymptomatic	84387000
es-S0365-66912007000900011-1	_SUG_SINTOMA	290	333	Intrinsic and extrinsic motility was normal	103251002
es-S0365-66912007000900011-1	_SUG_SINTOMA	1007	1029	colour test was normal	827066007
es-S0365-66912007000900011-1	_SUG_SINTOMA	603	631	right homonymous hemianopsia	5591009
es-S0365-66912007000200009-1	_SUG_SINTOMA	1974	1993	campimetric scotoma	246659002
es-S1137-66272012000100017-1	_SUG_SINTOMA	67	72	fever	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1207	1212	fever	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1473	1478	fever	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	100	115	general malaise	367391008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1919	1939	pale yellow colonies	84324009
es-S1137-66272016000200010-1	_SUG_SINTOMA	1246	1266	respiratory symptoms	161920001
es-S1137-66272016000200010-1	_SUG_SINTOMA	791	817	Tumour markers were normal	399406009
es-S1137-66272016000200010-1	_SUG_SINTOMA	1361	1408	reticulonodular infiltrate in both upper fields	409609008
es-S1137-66272016000200010-1	_SUG_SINTOMA	1045	1055	granulomas	45647009
es-S1137-66272016000200010-1	_SUG_SINTOMA	1077	1103	multinucleated giant cells	60401004
es-S1137-66272016000200010-1	_SUG_SINTOMA	1487	1515	culture, which were negative	708118007
es-S1137-66272016000200010-1	_SUG_SINTOMA	75	87	asymptomatic	84387000
es-S1888-75462016000400180-1	_SUG_SINTOMA	405	413	dyspnoea	49233005
es-S1888-75462016000400180-1	_SUG_SINTOMA	1065	1092	preserved peripheral pulses	40969002
es-S1888-75462016000400180-1	_SUG_SINTOMA	372	395	haemodynamically stable	301459008
es-S1888-75462016000400180-1	_SUG_SINTOMA	1201	1208	murmurs	414786004
es-S1888-75462016000400180-1	_SUG_SINTOMA	1212	1222	extratonos	248690009
es-S1888-75462016000400180-1	_SUG_SINTOMA	1228	1274	preserved vesicular murmur in both lung fields	48348007
es-S1888-75462016000400180-1	_SUG_SINTOMA	348	370	good general condition	135815002
es-S1888-75462016000400180-1	_SUG_SINTOMA	1153	1172	normal heart sounds	301132007
es-S1888-75462016000400180-1	_SUG_SINTOMA	1176	1192	normal frequency	10675001
es-S1888-75462016000400180-1	_SUG_SINTOMA	1284	1289	rales	29647006
es-S1130-01082007000100009-1	_SUG_SINTOMA	448	462	abdominal pain	21522001
es-S1130-01082007000100009-1	_SUG_SINTOMA	478	483	fever	64882008
es-S1130-01082007000100009-1	_SUG_SINTOMA	572	581	cachectic	238108007
es-S1130-01082007000100009-1	_SUG_SINTOMA	426	443	25 kg weight loss	89362005
es-S0212-71992004000300009-1	_SUG_SINTOMA	234	239	fever	64882008
es-S0212-71992004000300009-1	_SUG_SINTOMA	259	279	profuse night sweats	42984000
es-S0212-71992004000300009-1	_SUG_SINTOMA	297	302	cough	49727002
es-S0212-71992004000300009-1	_SUG_SINTOMA	307	328	pharyngeal discomfort	267102003
es-S0212-71992004000300009-1	_SUG_SINTOMA	44	51	painful	22253000
es-S0212-71992004000300009-1	_SUG_SINTOMA	531	551	painful on palpation	247348008
es-S0212-71992005000500009-1	_SUG_SINTOMA	91	111	progressive dyspnoea	230145002
es-S0212-71992005000500009-1	_SUG_SINTOMA	150	158	asthenia	13791008
es-S0212-71992005000500009-1	_SUG_SINTOMA	176	187	weight loss	89362005
es-S0212-71992005000500009-1	_SUG_SINTOMA	1088	1104	mediastinal mass	94147001
es-S0212-71992005000500009-1	_SUG_SINTOMA	332	360	lung parenchymal involvement	301232003
es-S0212-71992005000500009-1	_SUG_SINTOMA	868	904	bronchoalveolar lavage were negative	309306009
es-S1137-66272013000200023-1	_SUG_SINTOMA	178	189	pollakiuria	31462008
es-S1137-66272013000200023-1	_SUG_SINTOMA	194	201	dysuria	49650001
es-S1137-66272013000200023-1	_SUG_SINTOMA	1875	1887	asymptomatic	84387000
es-S1137-66272013000200023-1	_SUG_SINTOMA	3800	3804	died	419099009
es-S1137-66272013000200023-1	_SUG_SINTOMA	3305	3318	nodular image	129734009
es-S1137-66272013000200023-1	_SUG_SINTOMA	3467	3496	increase in plasma creatinine	166717003
es-S0210-48062009000200019-1	_SUG_SINTOMA	61	77	hypogastric pain	162053006
es-S0210-48062009000200019-1	_SUG_SINTOMA	79	84	fever	64882008
es-S0210-48062009000200019-1	_SUG_SINTOMA	89	96	dysuria	49650001
es-S0210-48062009000200019-1	_SUG_SINTOMA	1600	1631	alteration at the colonic level	128524007
es-S0210-48062009000200019-1	_SUG_SINTOMA	507	522	microhaematuria	197940006
es-S0210-48062009000200019-1	_SUG_SINTOMA	2529	2541	asymptomatic	84387000
es-S0210-48062009000200019-1	_SUG_SINTOMA	2013	2080	intraoperative anatomical-pathological study, ruling out malignancy	165131004
es-S0210-48062009000200019-1	_SUG_SINTOMA	2603	2608	death	419099009
es-S0210-48062009000200019-1	_SUG_SINTOMA	2580	2584	died	419099009
es-S0210-48062007000700014-1	_SUG_SINTOMA	430	437	painful	22253000
es-S0210-48062007000700014-1	_SUG_SINTOMA	909	925	negative culture	708118007
es-S1137-66272013000100024-1	_SUG_SINTOMA	111	116	fever	64882008
es-S1137-66272013000100024-1	_SUG_SINTOMA	189	193	pain	22253000
es-S1137-66272013000100024-1	_SUG_SINTOMA	1765	1769	pain	22253000
es-S1137-66272013000100024-1	_SUG_SINTOMA	558	591	intra-articular echogenic content	167899003
es-S1137-66272013000100024-1	_SUG_SINTOMA	1892	1904	asymptomatic	84387000
es-S1137-66272013000100024-1	_SUG_SINTOMA	703	726	purulent synovial fluid	167884003
es-S1139-76322016000200013-1	_SUG_SINTOMA	398	406	asthenia	13791008
es-S1139-76322016000200013-1	_SUG_SINTOMA	494	500	cramps	55300003
es-S1139-76322016000200013-1	_SUG_SINTOMA	364	376	asymptomatic	84387000
es-S1139-76322016000200013-1	_SUG_SINTOMA	1318	1330	asymptomatic	84387000
es-S1139-76322016000200013-1	_SUG_SINTOMA	51	63	thrombopenia	302215000
es-S1139-76322016000200013-1	_SUG_SINTOMA	616	638	Examination was normal	NO_CODE
es-S0210-48062003000900009-1	_SUG_SINTOMA	320	334	calcifications	18115005
es-S0210-48062003000900009-1	_SUG_SINTOMA	470	484	calcifications	18115005
es-S0004-06142008000500009-1	_SUG_SINTOMA	932	954	contrast extravasation	427924001
es-S0004-06142008000500009-1	_SUG_SINTOMA	749	773	functioning right kidney	249578005
es-S0365-66912004001200010-2	_SUG_SINTOMA	1027	1065	dysplastic and atypical megakaryocytes	167939004
es-S1130-01082008000900017-1	_SUG_SINTOMA	188	210	haemodynamic stability	301459008
es-S1130-01082008000900017-1	_SUG_SINTOMA	882	893	haemorrhage	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	1792	1803	haemorrhage	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	767	791	haemodynamic instability	422773005
es-S1130-01082008000900017-1	_SUG_SINTOMA	122	130	bleeding	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	520	528	bleeding	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	924	932	bleeding	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	2089	2097	bleeding	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	290	317	normal physical examination	NO_CODE
es-S1130-01082008000900017-1	_SUG_SINTOMA	2032	2068	microcoils close to the diverticulum	82380002
es-S1130-01082008000900017-1	_SUG_SINTOMA	146	159	haematochezia	405729008
es-S1130-01082008000900017-1	_SUG_SINTOMA	738	751	haematochezia	405729008
es-S1135-76062005000100002-1	_SUG_SINTOMA	4275	4281	oedema	267038008
es-S1135-76062005000100002-1	_SUG_SINTOMA	678	688	anisocoria	13045009
es-S1135-76062005000100002-1	_SUG_SINTOMA	836	846	anisocoria	13045009
es-S1135-76062005000100002-1	_SUG_SINTOMA	694	715	mydriatic right pupil	37125009
es-S1135-76062005000100002-1	_SUG_SINTOMA	1702	1707	death	419099009
es-S1135-76062005000100002-1	_SUG_SINTOMA	5662	5667	death	419099009
es-S1135-76062005000100002-1	_SUG_SINTOMA	4379	4389	spongiosis	6609001
S0004-06142006000500002-2	_SUG_SINTOMA	1583	1595	asymptomatic	84387000
S0004-06142006000500002-2	_SUG_SINTOMA	36	60	pain in the hypogastrium	162053006
S0004-06142006000500002-2	_SUG_SINTOMA	62	81	painful ejaculation	50818007
S0004-06142006000500002-2	_SUG_SINTOMA	83	95	haemospermia	34615008
S0004-06142006000500002-2	_SUG_SINTOMA	1221	1238	nodular formation	27925004
S0004-06142006000500002-2	_SUG_SINTOMA	357	379	good general condition	135815002
S0004-06142006000500002-2	_SUG_SINTOMA	1634	1671	tumour markers have remained negative	399406009
es-S0376-78922012000400009-1	_SUG_SINTOMA	312	316	pain	22253000
es-S0376-78922012000400009-1	_SUG_SINTOMA	560	567	painful	22253000
es-S0376-78922012000400009-1	_SUG_SINTOMA	582	589	tumours	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1014	1021	tumours	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1339	1346	tumours	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1465	1472	tumours	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	36	52	penile deformity	33958003
es-S0210-48062006000200018-1	_SUG_SINTOMA	287	292	fever	64882008
es-S0210-48062006000200018-1	_SUG_SINTOMA	523	552	intratesticular nodular image	87860000
es-S0210-48062006000200018-1	_SUG_SINTOMA	228	238	discomfort	12532009
es-S0210-48062006000200018-1	_SUG_SINTOMA	248	258	acute pain	274663001
es-S1130-01082010000400015-1	_SUG_SINTOMA	176	187	tachycardia	11092001
es-S1130-01082010000400015-1	_SUG_SINTOMA	220	240	mucocutaneous pallor	274643008
es-S1130-01082010000400015-1	_SUG_SINTOMA	469	473	mass	300848003
es-S1130-01082010000400015-1	_SUG_SINTOMA	817	869	extension study performed after surgery was negative	309309002
es-S1130-01082010000400015-1	_SUG_SINTOMA	160	171	hypotension	45007003
es-S1130-01082010000400015-1	_SUG_SINTOMA	688	699	hypotension	45007003
es-S0211-69952014000600016-1	_SUG_SINTOMA	345	352	viruria	123729002
es-S0211-69952014000600016-1	_SUG_SINTOMA	202	213	proteinuria	29738008
es-S0211-69952014000600016-1	_SUG_SINTOMA	698	709	proteinuria	29738008
es-S0211-69952014000600016-1	_SUG_SINTOMA	368	385	negative viraemia	365707003
es-S0211-69952014000600016-1	_SUG_SINTOMA	298	315	renal dysfunction	236423003
es-S1130-01082010001100014-1	_SUG_SINTOMA	67	88	epigastric discomfort	79922009
es-S1130-01082010001100014-1	_SUG_SINTOMA	158	189	Physical examination was normal	NO_CODE
es-S0210-48062004000200011-1	_SUG_SINTOMA	38	53	testicular pain	63901009
es-S0210-48062004000200011-1	_SUG_SINTOMA	283	299	profuse sweating	52613005
es-S0210-48062004000200011-1	_SUG_SINTOMA	2377	2393	profuse sweating	52613005
es-S0210-48062004000200011-1	_SUG_SINTOMA	3270	3279	dysphonia	16617009
es-S0210-48062004000200011-1	_SUG_SINTOMA	469	489	mucocutaneous pallor	274643008
es-S0210-48062004000200011-1	_SUG_SINTOMA	3284	3293	dysphagia	399122003
es-S0210-48062004000200011-1	_SUG_SINTOMA	265	270	fever	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	2395	2400	fever	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	3640	3645	fever	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	2411	2419	asthenia	13791008
es-S0210-48062004000200011-1	_SUG_SINTOMA	1837	1841	mass	300848003
es-S0210-48062004000200011-1	_SUG_SINTOMA	330	340	haematuria	53298000
es-S0210-48062004000200011-1	_SUG_SINTOMA	3069	3089	Platelet aggregation	117294002
es-S0210-48062004000200011-1	_SUG_SINTOMA	1994	2005	is affected	135818000
es-S0210-48062004000200011-1	_SUG_SINTOMA	1450	1516	calcifications affecting the upper pole, lower pole and epididymis	236763001
es-S0210-48062004000200011-1	_SUG_SINTOMA	2224	2248	homogeneous splenomegaly	16294009
es-S0210-48062004000200011-1	_SUG_SINTOMA	3051	3067	thrombocytopenia	302215000
es-S0212-71992000001200006-1	_SUG_SINTOMA	470	475	fever	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	679	684	fever	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2397	2402	fever	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2363	2373	brain mass	422840005
es-S0212-71992000001200006-1	_SUG_SINTOMA	2424	2433	diarrhoea	62315008
es-S0212-71992000001200006-1	_SUG_SINTOMA	1952	1968	intra-axial mass	281229000
es-S0212-71992000001200006-1	_SUG_SINTOMA	559	573	abdominal pain	21522001
es-S0212-71992000001200006-1	_SUG_SINTOMA	575	595	holocranial headache	162299003
es-S0212-71992000001200006-1	_SUG_SINTOMA	2531	2543	asymptomatic	84387000
es-S0212-71992000001200006-1	_SUG_SINTOMA	826	847	peritoneal irritation	48661000
es-S0212-71992000001200006-1	_SUG_SINTOMA	873	892	preserved sphincter	249641001
es-S0212-71992000001200006-1	_SUG_SINTOMA	2146	2162	vasogenic oedema	230759001
es-S0212-71992000001200006-1	_SUG_SINTOMA	1526	1593	duodenal juice and biopsy of 2nd duodenal portion without pathogens	309306009
es-S0365-66912007000100009-1	_SUG_SINTOMA	37	45	asthenia	13791008
es-S0365-66912007000100009-1	_SUG_SINTOMA	50	57	fatigue	84229001
es-S0365-66912007000100009-1	_SUG_SINTOMA	496	518	conjunctival hyperemia	76849009
es-S0365-66912007000100009-1	_SUG_SINTOMA	1677	1746	non-specific occupation of the pterygopalatine fossa and orbital apex	371436007
es-S0365-66912007000100009-1	_SUG_SINTOMA	578	595	vertical diplopia	24982008
es-S0365-66912007000100009-1	_SUG_SINTOMA	635	667	oedematous eyelids under tension	89091004
es-S0365-66912007000100009-1	_SUG_SINTOMA	790	821	papilla had no oedema or pallor	301961009
es-S0365-66912007000100009-1	_SUG_SINTOMA	764	781	macula was normal	301961009
es-S0365-66912007000100009-1	_SUG_SINTOMA	1606	1631	normal pupillary reflexes	386665002
es-S0365-66912007000100009-1	_SUG_SINTOMA	1639	1655	papillary pallor	302200001
es-S0365-66912007000100009-1	_SUG_SINTOMA	236	240	pain	22253000
es-S0365-66912007000100009-1	_SUG_SINTOMA	324	348	ipsilateral exophthalmos	18265008
es-S0365-66912007000100009-1	_SUG_SINTOMA	605	629	ipsilateral exophthalmos	18265008
es-S0365-66912007000100009-1	_SUG_SINTOMA	435	460	afferent pupillary defect	232121005
es-S0365-66912007000100009-1	_SUG_SINTOMA	242	249	tearing	418035005
es-S0376-78922011000100010-1	_SUG_SINTOMA	154	179	normal external genitalia	827038004
es-S0376-78922011000100010-1	_SUG_SINTOMA	320	350	excretory urography was normal	168851001
es-S0376-78922011000100010-1	_SUG_SINTOMA	184	225	internal genitalia with absence of vagina	87380008
es-S1137-66272007000500016-1	_SUG_SINTOMA	996	1008	asymptomatic	84387000
es-S1137-66272007000500016-1	_SUG_SINTOMA	2127	2139	asymptomatic	84387000
es-S1137-66272007000500016-1	_SUG_SINTOMA	2175	2192	inflammatory data	409774005
es-S1130-05582014000300006-1	_SUG_SINTOMA	794	833	metabolic increase at the parotid level	300257000
es-S0365-66912005001100009-2	_SUG_SINTOMA	364	387	atalamy with hypertonia	371405004
es-S0365-66912005001100009-2	_SUG_SINTOMA	249	297	atalamy with peripheral iridoendothelial contact	371405004
es-S1130-01082007001100009-1	_SUG_SINTOMA	109	121	rectorrhagia	405729008
es-S1130-01082007001100009-1	_SUG_SINTOMA	179	188	anal pain	68653001
es-S1130-01082007001100009-1	_SUG_SINTOMA	360	413	indurated area on the left lateral wall of the rectum	5964004
es-S0212-16112013000400053-1	_SUG_SINTOMA	967	984	signet ring cells	86918008
es-S1130-05582010000200004-1	_SUG_SINTOMA	604	659	inflammatory symptoms in the irradiated area, with pain	65761003
es-S1130-05582010000200004-1	_SUG_SINTOMA	1902	1914	asymptomatic	84387000
es-S1130-05582010000200004-1	_SUG_SINTOMA	1836	1840	pain	22253000
es-S1135-76062014000100006-1	_SUG_SINTOMA	217	240	pain in the epigastrium	79922009
es-S1135-76062014000100006-1	_SUG_SINTOMA	344	348	pain	22253000
es-S1135-76062014000100006-1	_SUG_SINTOMA	393	399	nausea	422587007
es-S1135-76062014000100006-1	_SUG_SINTOMA	404	411	syncope	271594007
es-S1135-76062014000100006-1	_SUG_SINTOMA	298	338	electrocardiogram was reported as normal	164854000
es-S1135-76062014000100006-1	_SUG_SINTOMA	193	198	death	419099009
es-S1135-76062014000100006-1	_SUG_SINTOMA	503	508	death	419099009
es-S1135-76062014000100006-1	_SUG_SINTOMA	741	746	death	419099009
es-S1135-76062014000100006-1	_SUG_SINTOMA	1098	1105	nodules	27925004
es-S1135-76062014000100006-1	_SUG_SINTOMA	1123	1130	nodules	27925004
es-S0210-48062006000900012-2	_SUG_SINTOMA	121	172	5 cm mass on the left lateral aspect of the bladder	428090004
es-S0210-48062006000900012-2	_SUG_SINTOMA	1222	1230	bleeding	131148009
es-S0210-48062006000900012-2	_SUG_SINTOMA	313	341	extension study was negative	309309002
es-S0210-48062006000900012-2	_SUG_SINTOMA	903	912	continent	45850009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1365	1374	continent	45850009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1625	1637	incontinence	48340000
es-S0210-48062006000900012-2	_SUG_SINTOMA	1966	1976	continence	45850009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1611	1620	diarrhoea	62315008
es-S0210-48062006000900012-2	_SUG_SINTOMA	1114	1128	urethral stump	249300001
es-S0211-57352013000300011-1	_SUG_SINTOMA	2966	2987	generalised hypotonia	704200007
es-S0211-57352013000300011-1	_SUG_SINTOMA	2224	2262	decompensation of psychiatric symptoms	75864003
es-S0211-57352013000300011-1	_SUG_SINTOMA	285	293	sociable	286720003
es-S0211-57352013000300011-1	_SUG_SINTOMA	3473	3512	socially inappropriate verbal behaviour	297265001
es-S0211-57352013000300011-1	_SUG_SINTOMA	2471	2487	social isolation	422650009
es-S0211-57352013000300011-1	_SUG_SINTOMA	2492	2513	disorganised thinking	736319003
es-S0211-57352013000300011-1	_SUG_SINTOMA	2554	2567	disinhibition	247973004
es-S0211-57352013000300011-1	_SUG_SINTOMA	4468	4483	partial insight	27026000
es-S0211-57352013000300011-1	_SUG_SINTOMA	847	852	death	419099009
es-S0211-57352013000300011-1	_SUG_SINTOMA	2930	2960	moderate functional limitation	82971005
es-S0211-57352013000300011-1	_SUG_SINTOMA	3236	3300	cognitive impairment in both working memory and processing speed	386806002
es-S0211-57352013000300011-1	_SUG_SINTOMA	1132	1178	congruent and non-congruent psychotic symptoms	279315008
es-S0211-57352013000300011-1	_SUG_SINTOMA	2733	2779	congruent and non-congruent psychotic symptoms	279315008
es-S0211-57352013000300011-1	_SUG_SINTOMA	3524	3543	frontal involvement	129606007
es-S0211-57352013000300011-1	_SUG_SINTOMA	298	309	independent	718360006
es-S0211-57352013000300011-1	_SUG_SINTOMA	1234	1245	independent	718360006
es-S0211-57352013000300011-1	_SUG_SINTOMA	2533	2541	insomnia	62577008
es-S0211-57352013000300011-1	_SUG_SINTOMA	681	692	normal life	1144523008
es-S1130-05582008000400004-5	_SUG_SINTOMA	324	349	Calcaemia remained normal	166701009
es-S1130-05582008000400004-5	_SUG_SINTOMA	131	144	Hypocalcaemia	5291005
es-S1130-05582008000400004-1	_SUG_SINTOMA	664	718	elevated urinary parathormone and blood calcium levels	166702002
es-S1130-05582008000400004-1	_SUG_SINTOMA	212	224	constipation	14760008
es-S1130-05582008000400004-1	_SUG_SINTOMA	1105	1117	constipation	14760008
es-S1130-05582008000400004-1	_SUG_SINTOMA	202	210	anorexia	79890006
es-S1130-05582008000400004-1	_SUG_SINTOMA	231	241	thigh pain	10601006
es-S1130-05582008000400004-1	_SUG_SINTOMA	1322	1326	died	419099009
es-S0365-66912009001100005-3	_SUG_SINTOMA	141	169	scattered café-au-lait spots	201281002
es-S0365-66912009001100005-3	_SUG_SINTOMA	608	621	lagophthalmos	60735000
es-S1130-01082005001200011-1	_SUG_SINTOMA	1631	1645	frequent falls	279992002
es-S1130-01082005001200011-1	_SUG_SINTOMA	1679	1700	loss of consciousness	419045004
es-S1130-01082005001200011-1	_SUG_SINTOMA	99	108	diarrhoea	62315008
es-S1130-01082005001200011-1	_SUG_SINTOMA	1255	1264	diarrhoea	62315008
es-S1130-01082005001200011-1	_SUG_SINTOMA	124	135	weight loss	89362005
es-S1130-01082005001200011-1	_SUG_SINTOMA	1766	1774	oriented	247663003
es-S1130-01082005001200011-1	_SUG_SINTOMA	3668	3678	dysarthria	8011004
es-S1130-01082005001200011-1	_SUG_SINTOMA	1843	1858	mild dysarthria	8011004
es-S1130-01082005001200011-1	_SUG_SINTOMA	3959	3973	disorientation	62476001
es-S1130-01082005001200011-1	_SUG_SINTOMA	3978	3994	mental confusion	40917007
es-S1130-01082005001200011-1	_SUG_SINTOMA	3354	3378	neurological involvement	118940003
es-S1130-01082005001200011-1	_SUG_SINTOMA	644	702	negative anti-gliadin and anti-transglutaminase antibodies	440109001
es-S1130-01082005001200011-1	_SUG_SINTOMA	707	749	weakly positive anti-endomysial antibodies	443718009
es-S1130-01082005001200011-1	_SUG_SINTOMA	1947	1957	myoclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	2045	2055	myoclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	3544	3554	myoclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	3784	3794	myoclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	3829	3839	myoclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4349	4359	myoclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4547	4557	myoclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	1269	1292	significant weight gain	8943002
es-S1130-01082005001200011-1	_SUG_SINTOMA	2139	2178	Muscle tone and strength were preserved	827065006
es-S1130-01082005001200011-1	_SUG_SINTOMA	2433	2479	normal background brain bioelectrical activity	164717000
es-S1130-01082005001200011-1	_SUG_SINTOMA	3916	3940	behavioural disturbances	430909002
es-S1130-01082005001200011-1	_SUG_SINTOMA	4515	4519	died	419099009
es-S1130-01082005001200011-1	_SUG_SINTOMA	258	291	physical examination was negative	NO_CODE
es-S1130-01082005001200011-1	_SUG_SINTOMA	1874	1887	hyperreflexia	86854008
es-S1130-01082005001200011-1	_SUG_SINTOMA	1985	2020	Ambulation was severely compromised	9589009
es-S1130-01082005001200011-1	_SUG_SINTOMA	2528	2612	electrical discharges in the form of spike-waves in the central regions of the brain	251503006
es-S1130-01082005001200011-1	_SUG_SINTOMA	3773	3779	ataxia	20262006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4103	4143	normal background bioelectrical activity	164717000
