filename	label	start_span	end_span	text	code
es-S0210-48062009000200019-1	_SUG_SINTOMA	586	600	microhématurie	197940006
es-S0210-48062009000200019-1	_SUG_SINTOMA	2800	2814	asymptomatique	84387000
es-S0210-48062009000200019-1	_SUG_SINTOMA	2884	2888	mort	419099009
es-S1137-66272013000100024-1	_SUG_SINTOMA	105	111	fièvre	64882008
es-S1137-66272013000100024-1	_SUG_SINTOMA	161	169	boiterie	16973004
es-S1137-66272013000100024-1	_SUG_SINTOMA	2011	2019	boiterie	16973004
es-S1137-66272013000100024-1	_SUG_SINTOMA	1995	2002	douleur	22253000
es-S1137-66272013000100024-1	_SUG_SINTOMA	625	659	contenu échogène intra-articulaire	167899003
es-S1137-66272013000100024-1	_SUG_SINTOMA	483	503	hémoculture négative	708118007
es-S1137-66272013000100024-1	_SUG_SINTOMA	2139	2153	asymptomatique	84387000
es-S1137-66272013000100024-1	_SUG_SINTOMA	802	827	liquide synovial purulent	167884003
es-S1137-66272013000100024-1	_SUG_SINTOMA	553	618	échographie des hanches avec distension de la capsule articulaire	118935006
es-S1139-76322016000200013-1	_SUG_SINTOMA	452	460	asthénie	13791008
es-S1139-76322016000200013-1	_SUG_SINTOMA	565	572	crampes	55300003
es-S1139-76322016000200013-1	_SUG_SINTOMA	409	423	asymptomatique	84387000
es-S1139-76322016000200013-1	_SUG_SINTOMA	1457	1471	asymptomatique	84387000
es-S1139-76322016000200013-1	_SUG_SINTOMA	56	68	thrombopénie	302215000
es-S1139-76322016000200013-1	_SUG_SINTOMA	691	712	L'examen était normal	NO_CODE
es-S0210-48062003000900009-1	_SUG_SINTOMA	324	338	calcifications	18115005
es-S0210-48062003000900009-1	_SUG_SINTOMA	512	526	calcifications	18115005
es-S0004-06142008000500009-1	_SUG_SINTOMA	606	668	douleur à la percussion et à la palpation de la fosse lombaire	838412000
es-S0004-06142008000500009-1	_SUG_SINTOMA	1651	1676	une bonne fonction rénale	81141003
es-S0004-06142008000500009-1	_SUG_SINTOMA	830	852	rein droit fonctionnel	249578005
es-S0365-66912004001200010-2	_SUG_SINTOMA	436	485	La biomicroscopie du pôle antérieur était normale	301936006
es-S0365-66912004001200010-2	_SUG_SINTOMA	1266	1276	hémorragie	131148009
es-S0365-66912004001200010-2	_SUG_SINTOMA	1160	1200	mégacaryocytes dysplasiques et atypiques	167939004
es-S1130-01082008000900017-1	_SUG_SINTOMA	181	204	stabilité hémodynamique	301459008
es-S1130-01082008000900017-1	_SUG_SINTOMA	971	981	hémorragie	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	1018	1028	hémorragie	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	1975	1985	hémorragie	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	2293	2303	hémorragie	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	835	860	instabilité hémodynamique	422773005
es-S1130-01082008000900017-1	_SUG_SINTOMA	304	326	examen physique normal	NO_CODE
es-S1130-01082008000900017-1	_SUG_SINTOMA	141	153	hématochézie	405729008
es-S1130-01082008000900017-1	_SUG_SINTOMA	813	825	hématochézie	405729008
es-S1135-76062005000100002-1	_SUG_SINTOMA	4775	4780	œdème	267038008
es-S1135-76062005000100002-1	_SUG_SINTOMA	762	772	anisocorie	13045009
es-S1135-76062005000100002-1	_SUG_SINTOMA	943	953	anisocorie	13045009
es-S1135-76062005000100002-1	_SUG_SINTOMA	2824	2891	aplatissement de l'hémisphère droit, en particulier du lobe frontal	195217004
es-S1135-76062005000100002-1	_SUG_SINTOMA	4098	4114	hémosidérophages	NO_CODE
es-S1135-76062005000100002-1	_SUG_SINTOMA	778	804	pupille droite mydriatique	37125009
es-S1135-76062005000100002-1	_SUG_SINTOMA	3010	3054	déviation de la ligne médiane vers la gauche	299728009
es-S1135-76062005000100002-1	_SUG_SINTOMA	4892	4901	spongiose	6609001
S0004-06142006000500002-2	_SUG_SINTOMA	1776	1790	asymptomatique	84387000
S0004-06142006000500002-2	_SUG_SINTOMA	73	96	éjaculation douloureuse	50818007
S0004-06142006000500002-2	_SUG_SINTOMA	102	113	hémospermie	34615008
S0004-06142006000500002-2	_SUG_SINTOMA	1372	1391	formation nodulaire	27925004
S0004-06142006000500002-2	_SUG_SINTOMA	373	389	bon état général	135815002
S0004-06142006000500002-2	_SUG_SINTOMA	1829	1872	les marqueurs tumoraux sont restés négatifs	399406009
es-S0376-78922012000400009-1	_SUG_SINTOMA	591	598	tumeurs	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1081	1088	tumeurs	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1420	1427	tumeurs	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1561	1568	tumeurs	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	39	59	déformation du pénis	33958003
es-S0210-48062006000200018-1	_SUG_SINTOMA	122	163	augmentation modérée du volume du scrotum	276331001
es-S0210-48062006000200018-1	_SUG_SINTOMA	301	322	symptômes mictionnels	249274008
es-S0210-48062006000200018-1	_SUG_SINTOMA	329	335	fièvre	64882008
es-S0210-48062006000200018-1	_SUG_SINTOMA	584	617	image nodulaire intratesticulaire	87860000
es-S0210-48062006000200018-1	_SUG_SINTOMA	261	265	gêne	12532009
es-S0210-48062006000200018-1	_SUG_SINTOMA	279	292	douleur aiguë	274663001
es-S1130-01082010000400015-1	_SUG_SINTOMA	203	214	tachycardie	11092001
es-S1130-01082010000400015-1	_SUG_SINTOMA	249	272	pâleur cutanéo-muqueuse	274643008
es-S1130-01082010000400015-1	_SUG_SINTOMA	280	301	distension abdominale	271835004
es-S1130-01082010000400015-1	_SUG_SINTOMA	533	538	masse	300848003
es-S1130-01082010000400015-1	_SUG_SINTOMA	184	195	hypotension	45007003
es-S1130-01082010000400015-1	_SUG_SINTOMA	804	815	hypotension	45007003
es-S0211-69952014000600016-1	_SUG_SINTOMA	371	378	virurie	123729002
es-S0211-69952014000600016-1	_SUG_SINTOMA	207	218	protéinurie	29738008
es-S0211-69952014000600016-1	_SUG_SINTOMA	788	799	protéinurie	29738008
es-S0211-69952014000600016-1	_SUG_SINTOMA	350	366	virémie négative	365707003
es-S0211-69952014000600016-1	_SUG_SINTOMA	406	422	virémie négative	365707003
es-S0211-69952014000600016-1	_SUG_SINTOMA	316	339	dysfonctionnement rénal	236423003
es-S1130-01082010001100014-1	_SUG_SINTOMA	59	76	gêne épigastrique	79922009
es-S0210-48062004000200011-1	_SUG_SINTOMA	32	52	douleur testiculaire	63901009
es-S0210-48062004000200011-1	_SUG_SINTOMA	321	344	transpiration abondante	52613005
es-S0210-48062004000200011-1	_SUG_SINTOMA	3668	3677	dysphonie	16617009
es-S0210-48062004000200011-1	_SUG_SINTOMA	528	551	pâleur cutanéo-muqueuse	274643008
es-S0210-48062004000200011-1	_SUG_SINTOMA	3685	3694	dysphagie	399122003
es-S0210-48062004000200011-1	_SUG_SINTOMA	291	297	Fièvre	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	2648	2654	fièvre	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	4076	4082	fièvre	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	2670	2678	asthénie	13791008
es-S0210-48062004000200011-1	_SUG_SINTOMA	2686	2715	œdèmes des membres inférieurs	102572006
es-S0210-48062004000200011-1	_SUG_SINTOMA	242	264	perte de poids de 3 kg	89362005
es-S0210-48062004000200011-1	_SUG_SINTOMA	778	839	augmentation de la consistance de l'épididyme et du testicule	249230006
es-S0210-48062004000200011-1	_SUG_SINTOMA	1346	1377	radiographie abdominale normale	275734002
es-S0210-48062004000200011-1	_SUG_SINTOMA	1998	2003	masse	300848003
es-S0210-48062004000200011-1	_SUG_SINTOMA	374	383	hématurie	53298000
es-S0210-48062004000200011-1	_SUG_SINTOMA	1480	1503	testicule gauche normal	300493001
es-S0210-48062004000200011-1	_SUG_SINTOMA	105	165	augmentation du diamètre et de la consistance des testicules	276412008
es-S0210-48062004000200011-1	_SUG_SINTOMA	1582	1658	calcifications affectant le pôle supérieur, le pôle inférieur et l'épididyme	236763001
es-S0210-48062004000200011-1	_SUG_SINTOMA	2467	2489	splénomégalie homogène	16294009
es-S0210-48062004000200011-1	_SUG_SINTOMA	3410	3426	thrombocytopénie	302215000
es-S0212-71992000001200006-1	_SUG_SINTOMA	516	522	fièvre	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	782	788	fièvre	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2683	2689	fièvre	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2623	2638	masse cérébrale	422840005
es-S0212-71992000001200006-1	_SUG_SINTOMA	2713	2721	diarrhée	62315008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2197	2215	masse intra-axiale	281229000
es-S0212-71992000001200006-1	_SUG_SINTOMA	2833	2847	asymptomatique	84387000
es-S0212-71992000001200006-1	_SUG_SINTOMA	929	951	irritation péritonéale	48661000
es-S0212-71992000001200006-1	_SUG_SINTOMA	2390	2407	œdème vasogénique	230759001
es-S0212-71992000001200006-1	_SUG_SINTOMA	1693	1761	jus duodénal et biopsie de la 2ème portion duodénale sans pathogènes	309306009
es-S0365-66912007000100009-1	_SUG_SINTOMA	36	44	asthénie	13791008
es-S0365-66912007000100009-1	_SUG_SINTOMA	48	55	fatigue	84229001
es-S0365-66912007000100009-1	_SUG_SINTOMA	574	597	hyperémie conjonctivale	76849009
es-S0365-66912007000100009-1	_SUG_SINTOMA	1918	1992	occupation non spécifique de la fosse ptérygopalatine et de l'apex orbital	371436007
es-S0365-66912007000100009-1	_SUG_SINTOMA	667	685	diplopie verticale	24982008
es-S0365-66912007000100009-1	_SUG_SINTOMA	734	769	paupières oedémateuses sous tension	89091004
es-S0365-66912007000100009-1	_SUG_SINTOMA	873	896	La macula était normale	301961009
es-S0365-66912007000100009-1	_SUG_SINTOMA	1827	1855	réflexes pupillaires normaux	386665002
es-S0365-66912007000100009-1	_SUG_SINTOMA	1864	1881	pâleur papillaire	302200001
es-S0365-66912007000100009-1	_SUG_SINTOMA	251	258	douleur	22253000
es-S0365-66912007000100009-1	_SUG_SINTOMA	356	380	exophtalmie ipsilatérale	18265008
es-S0365-66912007000100009-1	_SUG_SINTOMA	700	724	exophtalmie ipsilatérale	18265008
es-S0365-66912007000100009-1	_SUG_SINTOMA	2007	2073	épaississement distal des muscles droit inférieur et droit latéral	NO_CODE
es-S0365-66912007000100009-1	_SUG_SINTOMA	286	319	difficulté à ouvrir les paupières	366010006
es-S0376-78922011000100010-1	_SUG_SINTOMA	335	372	l'urographie excrétoire était normale	168851001
es-S0376-78922011000100010-1	_SUG_SINTOMA	662	691	asymétrie des crêtes iliaques	299661006
es-S1137-66272007000500016-1	_SUG_SINTOMA	1120	1134	asymptomatique	84387000
es-S1137-66272007000500016-1	_SUG_SINTOMA	2373	2387	asymptomatique	84387000
es-S1137-66272007000500016-1	_SUG_SINTOMA	2438	2460	données inflammatoires	409774005
es-S1130-05582014000300006-1	_SUG_SINTOMA	958	1010	augmentation du métabolisme au niveau de la parotide	300257000
es-S0365-66912005001100009-2	_SUG_SINTOMA	427	451	atalamie avec hypertonie	371405004
es-S1130-01082007001100009-1	_SUG_SINTOMA	381	432	zone indurée sur la paroi latérale gauche du rectum	5964004
es-S1130-05582010000200004-1	_SUG_SINTOMA	2128	2180	épisode inflammatoire fistulisé dans l'hémimandibule	714751007
es-S1130-05582010000200004-1	_SUG_SINTOMA	2072	2086	asymptomatique	84387000
es-S1130-05582010000200004-1	_SUG_SINTOMA	694	701	douleur	22253000
es-S1135-76062014000100006-1	_SUG_SINTOMA	231	238	douleur	22253000
es-S1135-76062014000100006-1	_SUG_SINTOMA	353	360	douleur	22253000
es-S1135-76062014000100006-1	_SUG_SINTOMA	413	420	nausées	422587007
es-S1135-76062014000100006-1	_SUG_SINTOMA	309	348	l'électrocardiogramme a été jugé normal	164854000
es-S1135-76062014000100006-1	_SUG_SINTOMA	1137	1144	nodules	27925004
es-S1135-76062014000100006-1	_SUG_SINTOMA	1182	1189	nodules	27925004
es-S0210-48062006000900012-2	_SUG_SINTOMA	126	180	masse de 5 cm sur la face latérale gauche de la vessie	428090004
es-S0210-48062006000900012-2	_SUG_SINTOMA	38	61	hématurie macroscopique	197941005
es-S0210-48062006000900012-2	_SUG_SINTOMA	1530	1539	continent	45850009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1810	1822	incontinence	48340000
es-S0210-48062006000900012-2	_SUG_SINTOMA	1784	1792	diarrhée	62315008
es-S0210-48062006000900012-2	_SUG_SINTOMA	1237	1252	moignon urétral	249300001
es-S0211-57352013000300011-1	_SUG_SINTOMA	3290	3311	hypotonie généralisée	704200007
es-S0211-57352013000300011-1	_SUG_SINTOMA	2474	2517	décompensation des symptômes psychiatriques	75864003
es-S0211-57352013000300011-1	_SUG_SINTOMA	313	321	sociable	286720003
es-S0211-57352013000300011-1	_SUG_SINTOMA	3856	3902	un comportement verbal socialement inapproprié	297265001
es-S0211-57352013000300011-1	_SUG_SINTOMA	2771	2790	pensée désorganisée	736319003
es-S0211-57352013000300011-1	_SUG_SINTOMA	2833	2846	désinhibition	247973004
es-S0211-57352013000300011-1	_SUG_SINTOMA	3248	3280	limitation fonctionnelle modérée	82971005
es-S0211-57352013000300011-1	_SUG_SINTOMA	1741	1784	effet de masse sur le système ventriculaire	59540003
es-S0211-57352013000300011-1	_SUG_SINTOMA	1673	1736	atteinte temporo-pariétale gauche entourée d'un œdème important	195216008
es-S0211-57352013000300011-1	_SUG_SINTOMA	3578	3652	troubles cognitifs de la mémoire de travail et de la vitesse de traitement	386806002
es-S0211-57352013000300011-1	_SUG_SINTOMA	1241	1292	symptômes psychotiques congruents et non congruents	279315008
es-S0211-57352013000300011-1	_SUG_SINTOMA	3036	3087	symptômes psychotiques congruents et non congruents	279315008
es-S0211-57352013000300011-1	_SUG_SINTOMA	3917	3934	atteinte frontale	129606007
es-S0211-57352013000300011-1	_SUG_SINTOMA	2720	2749	hallucinations kinesthésiques	85550003
es-S0211-57352013000300011-1	_SUG_SINTOMA	2814	2822	insomnie	62577008
es-S0211-57352013000300011-1	_SUG_SINTOMA	747	758	vie normale	1144523008
es-S1130-05582008000400004-5	_SUG_SINTOMA	352	382	La calcémie est restée normale	166701009
es-S1130-05582008000400004-5	_SUG_SINTOMA	123	135	hypocalcémie	5291005
es-S1130-05582008000400004-1	_SUG_SINTOMA	230	242	constipation	14760008
es-S1130-05582008000400004-1	_SUG_SINTOMA	1316	1328	constipation	14760008
es-S1130-05582008000400004-1	_SUG_SINTOMA	908	957	hypertrophie de la glande parathyroïde inférieure	9092004
es-S1130-05582008000400004-1	_SUG_SINTOMA	216	224	anorexie	79890006
es-S0365-66912009001100005-3	_SUG_SINTOMA	350	367	méninges intactes	299729001
es-S1130-01082005001200011-1	_SUG_SINTOMA	1950	1967	chutes fréquentes	279992002
es-S1130-01082005001200011-1	_SUG_SINTOMA	1986	2005	perte de conscience	419045004
es-S1130-01082005001200011-1	_SUG_SINTOMA	93	101	diarrhée	62315008
es-S1130-01082005001200011-1	_SUG_SINTOMA	1517	1525	diarrhée	62315008
es-S1130-01082005001200011-1	_SUG_SINTOMA	138	152	perte de poids	89362005
es-S1130-01082005001200011-1	_SUG_SINTOMA	2078	2087	conscient	271591004
es-S1130-01082005001200011-1	_SUG_SINTOMA	2091	2098	orienté	247663003
es-S1130-01082005001200011-1	_SUG_SINTOMA	2198	2208	dysarthrie	8011004
es-S1130-01082005001200011-1	_SUG_SINTOMA	4255	4265	dysarthrie	8011004
es-S1130-01082005001200011-1	_SUG_SINTOMA	4613	4627	désorientation	62476001
es-S1130-01082005001200011-1	_SUG_SINTOMA	4634	4651	confusion mentale	40917007
es-S1130-01082005001200011-1	_SUG_SINTOMA	3919	3940	atteinte neurologique	118940003
es-S1130-01082005001200011-1	_SUG_SINTOMA	821	878	anticorps anti-gliadine et anti-transglutaminase négatifs	440109001
es-S1130-01082005001200011-1	_SUG_SINTOMA	884	929	anticorps anti-endomysium faiblement positifs	443718009
es-S1130-01082005001200011-1	_SUG_SINTOMA	2419	2429	myoclonies	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4128	4138	myoclonies	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4446	4456	myoclonies	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	5045	5055	myoclonies	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	5264	5274	myoclonies	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4397	4440	myoclonies dans les deux membres inférieurs	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	2891	2931	activité bioélectrique cérébrale normale	164717000
es-S1130-01082005001200011-1	_SUG_SINTOMA	4566	4590	troubles du comportement	430909002
es-S1130-01082005001200011-1	_SUG_SINTOMA	2216	2229	hyperréflexie	86854008
es-S1130-01082005001200011-1	_SUG_SINTOMA	2348	2390	La déambulation était gravement compromise	9589009
es-S1130-01082005001200011-1	_SUG_SINTOMA	2986	3077	des décharges électriques sous forme de pointes-ondes dans les régions centrales du cerveau	251503006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4384	4390	ataxie	20262006
es-S1130-01082005001200011-1	_SUG_SINTOMA	2254	2275	myoclonies spontanées	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4787	4825	activité bioélectrique de fond normale	164717000
