filename	label	start_span	end_span	text	code
es-S0365-66912004001100012-1	_SUG_SINTOMA	59	71	miodesopsias	162278001
es-S0365-66912004001100012-1	_SUG_SINTOMA	662	667	febre	64882008
es-S1130-01082009000600013-1	_SUG_SINTOMA	506	547	O exame rectal e a anuscopia eram normais	274765004
es-S0210-56912009000800006-3	_SUG_SINTOMA	223	260	deterioração respiratória progressiva	80954004
es-S1137-66272014000200013-1	_SUG_SINTOMA	69	83	perda de visão	105597003
es-S1137-66272014000200013-1	_SUG_SINTOMA	1929	1943	perda de visão	105597003
es-S1130-01082007001200014-1	_SUG_SINTOMA	625	643	exsudado purulento	35013009
es-S1130-01082007001200014-1	_SUG_SINTOMA	774	857	benzodiazepinas, mianserina, ibuprofeno e cetoprofeno em concentrações terapêuticas	494716691000132104
es-S1130-01082007001200014-1	_SUG_SINTOMA	1725	1730	morte	419099009
es-S1134-80462009000100005-1	_SUG_SINTOMA	208	211	dor	22253000
es-S1134-80462009000100005-1	_SUG_SINTOMA	402	405	dor	22253000
es-S1134-80462009000100005-1	_SUG_SINTOMA	444	451	náuseas	422587007
es-S1134-80462009000100005-1	_SUG_SINTOMA	454	464	gastralgia	1197659000
es-S1134-80462009000100005-1	_SUG_SINTOMA	533	545	dor gástrica	79922009
es-S0365-66912007000900011-1	_SUG_SINTOMA	21	34	assintomático	84387000
es-S0365-66912007000900011-1	_SUG_SINTOMA	296	343	A motilidade intrínseca e extrínseca era normal	103251002
es-S0365-66912007000900011-1	_SUG_SINTOMA	631	659	hemianopsia homónima direita	5591009
es-S0365-66912007000200009-1	_SUG_SINTOMA	80	128	uma diminuição súbita da acuidade visual do olho	170728008
es-S0365-66912007000200009-1	_SUG_SINTOMA	2009	2030	escotoma campimétrico	246659002
es-S0365-66912007000200009-1	_SUG_SINTOMA	552	593	defeito pupilar aferente relativo no olho	232122003
es-S1137-66272012000100017-1	_SUG_SINTOMA	60	65	febre	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1190	1195	febre	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1435	1440	febre	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	93	108	mal-estar geral	367391008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1886	1911	colónias amarelas pálidas	84324009
es-S1137-66272016000200010-1	_SUG_SINTOMA	691	743	espessamento da parede do ceco e do cólon ascendente	128524007
es-S1137-66272016000200010-1	_SUG_SINTOMA	1275	1297	sintomas respiratórios	161920001
es-S1137-66272016000200010-1	_SUG_SINTOMA	802	837	Os marcadores tumorais eram normais	399406009
es-S1137-66272016000200010-1	_SUG_SINTOMA	1413	1469	infiltrado reticulonodular em ambos os campos superiores	409609008
es-S1137-66272016000200010-1	_SUG_SINTOMA	1068	1078	granulomas	45647009
es-S1137-66272016000200010-1	_SUG_SINTOMA	1095	1126	células gigantes multinucleadas	60401004
es-S1137-66272016000200010-1	_SUG_SINTOMA	1483	1518	expetoração, que não era bacilífera	167987009
es-S1137-66272016000200010-1	_SUG_SINTOMA	76	89	assintomático	84387000
es-S1888-75462016000400180-1	_SUG_SINTOMA	420	428	dispneia	49233005
es-S1888-75462016000400180-1	_SUG_SINTOMA	1011	1033	perda de sensibilidade	33653009
es-S1888-75462016000400180-1	_SUG_SINTOMA	1040	1070	pulsos periféricos preservados	40969002
es-S1888-75462016000400180-1	_SUG_SINTOMA	389	414	hemodinamicamente estável	301459008
es-S1888-75462016000400180-1	_SUG_SINTOMA	1203	1262	murmúrio vesicular preservado em ambos os campos pulmonares	48348007
es-S1888-75462016000400180-1	_SUG_SINTOMA	371	387	bom estado geral	135815002
es-S1888-75462016000400180-1	_SUG_SINTOMA	1132	1154	sons cardíacos normais	301132007
es-S1888-75462016000400180-1	_SUG_SINTOMA	1158	1175	frequência normal	10675001
es-S1130-01082007000100009-1	_SUG_SINTOMA	456	469	dor abdominal	21522001
es-S1130-01082007000100009-1	_SUG_SINTOMA	485	490	febre	64882008
es-S1130-01082007000100009-1	_SUG_SINTOMA	588	597	caquético	238108007
es-S0212-71992004000300009-1	_SUG_SINTOMA	211	216	febre	64882008
es-S0212-71992004000300009-1	_SUG_SINTOMA	229	253	suores noturnos profusos	42984000
es-S0212-71992004000300009-1	_SUG_SINTOMA	271	276	tosse	49727002
es-S0212-71992004000300009-1	_SUG_SINTOMA	279	299	desconforto faríngeo	267102003
es-S0212-71992005000500009-1	_SUG_SINTOMA	104	124	dispneia progressiva	230145002
es-S0212-71992005000500009-1	_SUG_SINTOMA	164	171	astenia	13791008
es-S0212-71992005000500009-1	_SUG_SINTOMA	174	187	perda de peso	89362005
es-S0212-71992005000500009-1	_SUG_SINTOMA	332	357	alargamento do mediastino	363646005
es-S0212-71992005000500009-1	_SUG_SINTOMA	362	397	envolvimento do parênquima pulmonar	301232003
es-S1137-66272013000200023-1	_SUG_SINTOMA	77	99	hematúria macroscópica	197941005
es-S1137-66272013000200023-1	_SUG_SINTOMA	196	203	disúria	49650001
es-S1137-66272013000200023-1	_SUG_SINTOMA	270	302	espessamento da parede da bexiga	42643001
es-S1137-66272013000200023-1	_SUG_SINTOMA	3392	3406	imagem nodular	129734009
es-S1137-66272013000200023-1	_SUG_SINTOMA	3534	3566	aumento da creatinina plasmática	166717003
es-S0210-48062009000200019-1	_SUG_SINTOMA	61	77	dor hipogástrica	162053006
es-S0210-48062009000200019-1	_SUG_SINTOMA	79	84	febre	64882008
es-S0210-48062009000200019-1	_SUG_SINTOMA	87	94	disúria	49650001
es-S0210-48062009000200019-1	_SUG_SINTOMA	1646	1672	alteração a nível do cólon	128524007
es-S0210-48062009000200019-1	_SUG_SINTOMA	450	497	leucócitos com desvio acentuado para a esquerda	87361006
es-S0210-48062009000200019-1	_SUG_SINTOMA	560	574	microhematúria	197940006
es-S0210-48062009000200019-1	_SUG_SINTOMA	2069	2134	estudo anátomo-patológico intra-operatório, excluindo malignidade	165131004
es-S0210-48062009000200019-1	_SUG_SINTOMA	2622	2634	morte súbita	418362005
es-S0210-48062007000700014-1	_SUG_SINTOMA	892	908	cultura negativa	708118007
es-S1137-66272013000100024-1	_SUG_SINTOMA	72	77	febre	64882008
es-S1137-66272013000100024-1	_SUG_SINTOMA	111	122	claudicação	16973004
es-S1137-66272013000100024-1	_SUG_SINTOMA	1782	1793	claudicação	16973004
es-S1137-66272013000100024-1	_SUG_SINTOMA	143	146	dor	22253000
es-S1137-66272013000100024-1	_SUG_SINTOMA	1765	1768	dor	22253000
es-S1137-66272013000100024-1	_SUG_SINTOMA	149	197	limitação da mobilização passiva e ativa da anca	102569004
es-S1137-66272013000100024-1	_SUG_SINTOMA	518	552	conteúdo ecogénico intra-articular	167899003
es-S1137-66272013000100024-1	_SUG_SINTOMA	404	424	hemocultura negativa	708118007
es-S1137-66272013000100024-1	_SUG_SINTOMA	1909	1922	assintomático	84387000
es-S1137-66272013000100024-1	_SUG_SINTOMA	665	691	líquido sinovial purulento	167884003
es-S1139-76322016000200013-1	_SUG_SINTOMA	426	433	astenia	13791008
es-S1139-76322016000200013-1	_SUG_SINTOMA	514	521	cãibras	55300003
es-S1139-76322016000200013-1	_SUG_SINTOMA	524	532	mialgias	68962001
es-S1139-76322016000200013-1	_SUG_SINTOMA	386	399	assintomático	84387000
es-S1139-76322016000200013-1	_SUG_SINTOMA	1345	1358	assintomático	84387000
es-S1139-76322016000200013-1	_SUG_SINTOMA	629	647	O exame era normal	NO_CODE
es-S0210-48062003000900009-1	_SUG_SINTOMA	297	310	calcificações	18115005
es-S0210-48062003000900009-1	_SUG_SINTOMA	453	466	calcificações	18115005
es-S0004-06142008000500009-1	_SUG_SINTOMA	428	476	dor e defesa à palpação profunda da fossa lombar	838412000
es-S0004-06142008000500009-1	_SUG_SINTOMA	1439	1455	boa função renal	81141003
es-S0004-06142008000500009-1	_SUG_SINTOMA	865	892	extravasamento de contraste	427924001
es-S0365-66912004001200010-2	_SUG_SINTOMA	413	457	A biomicroscopia do pólo anterior era normal	301936006
es-S0365-66912004001200010-2	_SUG_SINTOMA	1040	1077	megacariócitos displásicos e atípicos	167939004
es-S1130-01082008000900017-1	_SUG_SINTOMA	193	218	estabilidade hemodinâmica	301459008
es-S1130-01082008000900017-1	_SUG_SINTOMA	115	125	hemorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	560	570	hemorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	924	934	hemorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	959	969	hemorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	1814	1824	hemorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	2085	2095	hemorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	803	829	instabilidade hemodinâmica	422773005
es-S1130-01082008000900017-1	_SUG_SINTOMA	311	330	exame físico normal	NO_CODE
es-S1130-01082008000900017-1	_SUG_SINTOMA	1185	1268	extravasamento intraluminal de contraste dependente de uma artéria jejunal proximal	427924001
es-S1130-01082008000900017-1	_SUG_SINTOMA	158	170	hematoquezia	405729008
es-S1130-01082008000900017-1	_SUG_SINTOMA	786	798	hematoquezia	405729008
es-S1135-76062005000100002-1	_SUG_SINTOMA	4311	4316	edema	267038008
es-S1135-76062005000100002-1	_SUG_SINTOMA	718	728	anisocoria	13045009
es-S1135-76062005000100002-1	_SUG_SINTOMA	891	901	anisocoria	13045009
es-S1135-76062005000100002-1	_SUG_SINTOMA	3693	3709	hemossiderófagos	NO_CODE
es-S1135-76062005000100002-1	_SUG_SINTOMA	733	758	pupila direita midriática	37125009
es-S1135-76062005000100002-1	_SUG_SINTOMA	1745	1750	morte	419099009
es-S1135-76062005000100002-1	_SUG_SINTOMA	5662	5667	morte	419099009
es-S1135-76062005000100002-1	_SUG_SINTOMA	2776	2813	desvio da linha média para a esquerda	299728009
es-S1135-76062005000100002-1	_SUG_SINTOMA	2819	2856	colapso do ventrículo lateral direito	NO_CODE
es-S1135-76062005000100002-1	_SUG_SINTOMA	4414	4424	espongiose	6609001
S0004-06142006000500002-2	_SUG_SINTOMA	1586	1599	assintomático	84387000
S0004-06142006000500002-2	_SUG_SINTOMA	40	58	dor no hipogástrio	162053006
S0004-06142006000500002-2	_SUG_SINTOMA	60	79	ejaculação dolorosa	50818007
S0004-06142006000500002-2	_SUG_SINTOMA	81	93	hemoespermia	34615008
S0004-06142006000500002-2	_SUG_SINTOMA	1235	1251	formação nodular	27925004
S0004-06142006000500002-2	_SUG_SINTOMA	335	351	bom estado geral	135815002
S0004-06142006000500002-2	_SUG_SINTOMA	1635	1681	os marcadores tumorais mantiveram-se negativos	399406009
es-S0376-78922012000400009-1	_SUG_SINTOMA	557	564	tumores	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	987	994	tumores	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1302	1309	tumores	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1449	1456	tumores	300848003
es-S0210-48062006000200018-1	_SUG_SINTOMA	126	161	aumento moderado do volume escrotal	276331001
es-S0210-48062006000200018-1	_SUG_SINTOMA	296	301	febre	64882008
es-S0210-48062006000200018-1	_SUG_SINTOMA	527	557	imagem nodular intratesticular	87860000
es-S0210-48062006000200018-1	_SUG_SINTOMA	235	246	desconforto	12532009
es-S0210-48062006000200018-1	_SUG_SINTOMA	258	267	dor aguda	274663001
es-S1130-01082010000400015-1	_SUG_SINTOMA	156	167	taquicardia	11092001
es-S1130-01082010000400015-1	_SUG_SINTOMA	194	213	palidez mucocutânea	274643008
es-S1130-01082010000400015-1	_SUG_SINTOMA	216	235	distensão abdominal	60728008
es-S1130-01082010000400015-1	_SUG_SINTOMA	480	490	hemorragia	131148009
es-S1130-01082010000400015-1	_SUG_SINTOMA	640	650	hemorragia	131148009
es-S1130-01082010000400015-1	_SUG_SINTOMA	442	447	massa	300848003
es-S1130-01082010000400015-1	_SUG_SINTOMA	803	862	O estudo de extensão efectuado após a cirurgia foi negativo	309309002
es-S1130-01082010000400015-1	_SUG_SINTOMA	143	153	hipotensão	45007003
es-S1130-01082010000400015-1	_SUG_SINTOMA	672	682	hipotensão	45007003
es-S0211-69952014000600016-1	_SUG_SINTOMA	200	211	proteinúria	29738008
es-S0211-69952014000600016-1	_SUG_SINTOMA	702	713	proteinúria	29738008
es-S0211-69952014000600016-1	_SUG_SINTOMA	311	327	viremia negativa	365707003
es-S0211-69952014000600016-1	_SUG_SINTOMA	361	377	viremia negativa	365707003
es-S0211-69952014000600016-1	_SUG_SINTOMA	290	305	disfunção renal	236423003
es-S1130-01082010001100014-1	_SUG_SINTOMA	73	96	desconforto epigástrico	79922009
es-S1130-01082010001100014-1	_SUG_SINTOMA	171	196	O exame físico era normal	NO_CODE
es-S0210-48062004000200011-1	_SUG_SINTOMA	37	51	dor testicular	63901009
es-S0210-48062004000200011-1	_SUG_SINTOMA	3254	3262	disfonia	16617009
es-S0210-48062004000200011-1	_SUG_SINTOMA	455	474	palidez mucocutânea	274643008
es-S0210-48062004000200011-1	_SUG_SINTOMA	3265	3273	disfagia	399122003
es-S0210-48062004000200011-1	_SUG_SINTOMA	2386	2391	febre	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	3621	3626	febre	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	2402	2409	astenia	13791008
es-S0210-48062004000200011-1	_SUG_SINTOMA	218	239	perda de peso de 3 kg	89362005
es-S0210-48062004000200011-1	_SUG_SINTOMA	727	775	desaparecimento do sulco epididimário-testicular	249230006
es-S0210-48062004000200011-1	_SUG_SINTOMA	1202	1230	radiografia abdominal normal	275734002
es-S0210-48062004000200011-1	_SUG_SINTOMA	1783	1788	massa	300848003
es-S0210-48062004000200011-1	_SUG_SINTOMA	319	328	hematúria	53298000
es-S0210-48062004000200011-1	_SUG_SINTOMA	1323	1348	testículo esquerdo normal	300493001
es-S0210-48062004000200011-1	_SUG_SINTOMA	3068	3089	agregação plaquetária	117294002
es-S0210-48062004000200011-1	_SUG_SINTOMA	1958	1967	é afetado	135818000
es-S0210-48062004000200011-1	_SUG_SINTOMA	2243	2267	esplenomegalia homogénea	16294009
es-S0210-48062004000200011-1	_SUG_SINTOMA	3039	3054	trombocitopenia	302215000
es-S0212-71992000001200006-1	_SUG_SINTOMA	486	491	febre	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	704	709	febre	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2454	2459	febre	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2478	2486	diarreia	62315008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2012	2029	massa intra-axial	281229000
es-S0212-71992000001200006-1	_SUG_SINTOMA	920	958	exame neurológico rigorosamente normal	18460000
es-S0212-71992000001200006-1	_SUG_SINTOMA	579	592	dor abdominal	21522001
es-S0212-71992000001200006-1	_SUG_SINTOMA	602	623	cefaleia holocraniana	162299003
es-S0212-71992000001200006-1	_SUG_SINTOMA	2587	2600	assintomático	84387000
es-S0212-71992000001200006-1	_SUG_SINTOMA	840	860	irritação peritoneal	48661000
es-S0212-71992000001200006-1	_SUG_SINTOMA	879	899	esfíncter preservado	249641001
es-S0212-71992000001200006-1	_SUG_SINTOMA	2175	2191	edema vasogénico	230759001
es-S0365-66912007000100009-1	_SUG_SINTOMA	40	47	astenia	13791008
es-S0365-66912007000100009-1	_SUG_SINTOMA	199	228	diminuição da acuidade visual	170728008
es-S0365-66912007000100009-1	_SUG_SINTOMA	491	512	hiperemia conjuntival	76849009
es-S0365-66912007000100009-1	_SUG_SINTOMA	565	582	diplopia vertical	24982008
es-S0365-66912007000100009-1	_SUG_SINTOMA	624	655	pálpebras edematosas sob tensão	89091004
es-S0365-66912007000100009-1	_SUG_SINTOMA	770	811	a papila não apresentava edema ou palidez	301961009
es-S0365-66912007000100009-1	_SUG_SINTOMA	1580	1606	reflexos pupilares normais	386665002
es-S0365-66912007000100009-1	_SUG_SINTOMA	1613	1628	palidez papilar	302200001
es-S0365-66912007000100009-1	_SUG_SINTOMA	235	238	dor	22253000
es-S0365-66912007000100009-1	_SUG_SINTOMA	423	447	defeito pupilar aferente	232121005
es-S0365-66912007000100009-1	_SUG_SINTOMA	1737	1798	espessamento distal dos músculos reto inferior e reto lateral	NO_CODE
es-S0365-66912007000100009-1	_SUG_SINTOMA	252	285	dificuldade em abrir as pálpebras	366010006
es-S1130-01082009000200016-1	_SUG_SINTOMA	73	112	dor persistente na fossa ilíaca direita	162051008
es-S1130-01082009000200016-1	_SUG_SINTOMA	302	365	colonoscopia até ao íleo terminal, com mucosa e calibre normais	313170008
es-S0376-78922011000100010-1	_SUG_SINTOMA	588	618	assimetria das cristas ilíacas	299661006
es-S0376-78922011000100010-1	_SUG_SINTOMA	670	731	não foram detectados órgãos genitais internos no exame rectal	NO_CODE
es-S1137-66272007000500016-1	_SUG_SINTOMA	1021	1034	assintomático	84387000
es-S1137-66272007000500016-1	_SUG_SINTOMA	2169	2188	dados inflamatórios	409774005
es-S0365-66912005001100009-2	_SUG_SINTOMA	382	405	atalamia com hipertonia	371405004
es-S0365-66912005001100009-2	_SUG_SINTOMA	265	313	atalamia com contacto iridoendotelial periférico	371405004
es-S1130-05582008000600006-1	_SUG_SINTOMA	944	970	limitação da abertura oral	109639001
es-S1130-01082007001100009-1	_SUG_SINTOMA	178	185	tenesmo	267053000
es-S1130-01082007001100009-1	_SUG_SINTOMA	188	196	dor anal	68653001
es-S1130-01082007001100009-1	_SUG_SINTOMA	375	425	área endurecida na parede lateral esquerda do reto	5964004
es-S0212-16112013000400053-1	_SUG_SINTOMA	956	981	células em anel de sinete	86918008
es-S1130-05582010000200004-1	_SUG_SINTOMA	1995	2045	episódio inflamatório fistulizado na hemimandíbula	714751007
es-S1130-05582010000200004-1	_SUG_SINTOMA	1941	1954	assintomático	84387000
es-S1130-05582010000200004-1	_SUG_SINTOMA	650	653	dor	22253000
es-S1130-05582010000200004-1	_SUG_SINTOMA	1867	1870	dor	22253000
es-S1135-76062014000100006-1	_SUG_SINTOMA	202	219	dor no epigástrio	79922009
es-S1135-76062014000100006-1	_SUG_SINTOMA	355	362	náuseas	422587007
es-S1135-76062014000100006-1	_SUG_SINTOMA	365	372	síncope	271594007
es-S1135-76062014000100006-1	_SUG_SINTOMA	184	189	morte	419099009
es-S1135-76062014000100006-1	_SUG_SINTOMA	708	713	morte	419099009
es-S1135-76062014000100006-1	_SUG_SINTOMA	1021	1028	nódulos	27925004
es-S1135-76062014000100006-1	_SUG_SINTOMA	1067	1074	nódulos	27925004
es-S0210-48062006000900012-2	_SUG_SINTOMA	39	61	hematúria macroscópica	197941005
es-S0210-48062006000900012-2	_SUG_SINTOMA	315	348	O estudo de extensão foi negativo	309309002
es-S0210-48062006000900012-2	_SUG_SINTOMA	927	937	continente	45850009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1366	1376	continente	45850009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1639	1652	incontinência	48340000
es-S0210-48062006000900012-2	_SUG_SINTOMA	1990	2001	continência	45850009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1616	1624	diarreia	62315008
es-S0210-48062006000900012-2	_SUG_SINTOMA	1123	1135	coto uretral	249300001
es-S0211-57352013000300011-1	_SUG_SINTOMA	3007	3029	hipotonia generalizada	704200007
es-S0211-57352013000300011-1	_SUG_SINTOMA	2237	2278	descompensação dos sintomas psiquiátricos	75864003
es-S0211-57352013000300011-1	_SUG_SINTOMA	291	299	sociável	286720003
es-S0211-57352013000300011-1	_SUG_SINTOMA	2498	2515	isolamento social	422650009
es-S0211-57352013000300011-1	_SUG_SINTOMA	2518	2542	pensamento desorganizado	736319003
es-S0211-57352013000300011-1	_SUG_SINTOMA	2573	2584	desinibição	247973004
es-S0211-57352013000300011-1	_SUG_SINTOMA	850	855	morte	419099009
es-S0211-57352013000300011-1	_SUG_SINTOMA	2974	3002	limitação funcional moderada	82971005
es-S0211-57352013000300011-1	_SUG_SINTOMA	1591	1629	efeito de massa no sistema ventricular	59540003
es-S0211-57352013000300011-1	_SUG_SINTOMA	1527	1589	envolvimento temporoparietal esquerdo rodeado de edema extenso	195216008
es-S0211-57352013000300011-1	_SUG_SINTOMA	1169	1218	sintomas psicóticos congruentes e não congruentes	279315008
es-S0211-57352013000300011-1	_SUG_SINTOMA	2761	2810	sintomas psicóticos congruentes e não congruentes	279315008
es-S0211-57352013000300011-1	_SUG_SINTOMA	302	314	independente	718360006
es-S0211-57352013000300011-1	_SUG_SINTOMA	2563	2570	insónia	62577008
es-S0211-57352013000300011-1	_SUG_SINTOMA	705	716	vida normal	1144523008
es-S1130-05582008000400004-5	_SUG_SINTOMA	135	147	hipocalcemia	5291005
es-S1130-05582008000400004-1	_SUG_SINTOMA	705	766	níveis elevados de paratormona urinária e de cálcio no sangue	166702002
es-S1130-05582008000400004-1	_SUG_SINTOMA	205	213	anorexia	79890006
es-S0365-66912009001100005-3	_SUG_SINTOMA	355	372	meninges intactas	299729001
es-S0365-66912009001100005-3	_SUG_SINTOMA	604	614	lagoftalmo	60735000
es-S1130-01082005001200011-1	_SUG_SINTOMA	1696	1713	quedas frequentes	279992002
es-S1130-01082005001200011-1	_SUG_SINTOMA	1736	1756	perda de consciência	419045004
es-S1130-01082005001200011-1	_SUG_SINTOMA	92	100	diarreia	62315008
es-S1130-01082005001200011-1	_SUG_SINTOMA	1295	1303	diarreia	62315008
es-S1130-01082005001200011-1	_SUG_SINTOMA	135	148	perda de peso	89362005
es-S1130-01082005001200011-1	_SUG_SINTOMA	1777	1805	movimentos anormais da perna	249968003
es-S1130-01082005001200011-1	_SUG_SINTOMA	1822	1832	consciente	271591004
es-S1130-01082005001200011-1	_SUG_SINTOMA	1835	1844	orientado	247663003
es-S1130-01082005001200011-1	_SUG_SINTOMA	3857	3866	disartria	8011004
es-S1130-01082005001200011-1	_SUG_SINTOMA	1927	1944	disartria ligeira	8011004
es-S1130-01082005001200011-1	_SUG_SINTOMA	4186	4199	desorientação	62476001
es-S1130-01082005001200011-1	_SUG_SINTOMA	4202	4217	confusão mental	40917007
es-S1130-01082005001200011-1	_SUG_SINTOMA	3559	3583	envolvimento neurológico	118940003
es-S1130-01082005001200011-1	_SUG_SINTOMA	676	734	anticorpos anti-gliadina e anti-transglutaminase negativos	440109001
es-S1130-01082005001200011-1	_SUG_SINTOMA	737	783	anticorpos anti-endomísio fracamente positivos	443718009
es-S1130-01082005001200011-1	_SUG_SINTOMA	2135	2145	mioclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	3622	3632	mioclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	3734	3744	mioclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	3980	3990	mioclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4031	4041	mioclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4582	4592	mioclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4775	4785	mioclonias	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	1306	1335	aumento significativo de peso	8943002
es-S1130-01082005001200011-1	_SUG_SINTOMA	2544	2591	atividade bioeléctrica cerebral de fundo normal	164717000
es-S1130-01082005001200011-1	_SUG_SINTOMA	4139	4167	perturbações comportamentais	430909002
es-S1130-01082005001200011-1	_SUG_SINTOMA	269	296	o exame físico foi negativo	NO_CODE
es-S1130-01082005001200011-1	_SUG_SINTOMA	1947	1960	hiperreflexia	86854008
es-S1130-01082005001200011-1	_SUG_SINTOMA	2068	2112	A deambulação estava gravemente comprometida	9589009
es-S1130-01082005001200011-1	_SUG_SINTOMA	3971	3977	ataxia	20262006
es-S1130-01082005001200011-1	_SUG_SINTOMA	1987	2009	mioclonias espontâneas	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4344	4382	atividade bioeléctrica de fundo normal	164717000
