filename	label	start_span	end_span	text	code
es-S0212-71992008000700009-1	_SUG_SINTOMA	210	228	asimmetria oculare	301918006
es-S0212-71992008000700009-1	_SUG_SINTOMA	267	318	limitazione generalizzata della mobilità estrinseca	419326002
es-S0212-71992008000700009-1	_SUG_SINTOMA	718	733	sintomi oculari	308923001
es-S0212-71992008000700009-1	_SUG_SINTOMA	825	833	disfonia	16617009
es-S0212-71992008000700009-1	_SUG_SINTOMA	861	869	emottisi	66857006
es-S0212-71992008000700009-1	_SUG_SINTOMA	985	1016	aumento del lavoro respiratorio	49233005
es-S0212-71992008000700009-1	_SUG_SINTOMA	1916	1973	immagini nodulari multiple nel lobo superiore del polmone	445249002
es-S0212-71992008000700009-1	_SUG_SINTOMA	871	877	febbre	64882008
es-S0212-71992008000700009-1	_SUG_SINTOMA	493	521	coinvolgimento intraorbitale	371436007
es-S0212-71992008000700009-1	_SUG_SINTOMA	2259	2302	ispessimento della vena oftalmica superiore	NO_CODE
es-S1130-14732006000200011-1	_SUG_SINTOMA	92	122	noduli nella regione parietale	85974009
es-S1130-14732006000200011-1	_SUG_SINTOMA	699	730	L'esame neurologico era normale	18460000
es-S1130-14732006000200011-1	_SUG_SINTOMA	1108	1131	espansione della diploe	NO_CODE
es-S1139-76322016000300015-1	_SUG_SINTOMA	1472	1537	abbondante fuoriuscita di liquido chiaro dal centro dell'ombelico	35745008
es-S1139-76322016000300015-1	_SUG_SINTOMA	62	87	ombelico mal cicatrizzato	289318004
es-S0213-12852003000500002-1	_SUG_SINTOMA	1055	1066	sudorazione	52613005
es-S0213-12852003000500002-1	_SUG_SINTOMA	1414	1452	deviazione della linea mediana dentale	1231489009
es-S0213-12852003000500002-1	_SUG_SINTOMA	77	83	dolore	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	773	779	dolore	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	816	822	dolore	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	966	972	dolore	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	1123	1129	dolore	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	1667	1673	dolore	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	2017	2023	dolore	22253000
es-S0365-66912004001100012-1	_SUG_SINTOMA	71	82	miodesopsie	15013002
es-S0365-66912004001100012-1	_SUG_SINTOMA	717	723	febbre	64882008
es-S1130-01082009000600013-1	_SUG_SINTOMA	148	161	prurito anale	90446007
es-S0210-56912009000800006-3	_SUG_SINTOMA	248	287	progressivo deterioramento respiratorio	80954004
es-S0210-56912009000800006-3	_SUG_SINTOMA	1297	1325	livello di coscienza normale	271591004
es-S1137-66272014000200013-1	_SUG_SINTOMA	70	89	perdita della vista	105597003
es-S1137-66272014000200013-1	_SUG_SINTOMA	2125	2144	perdita della vista	105597003
es-S1137-66272014000200013-1	_SUG_SINTOMA	3088	3111	deterioramento generale	285384003
es-S1137-66272014000200013-1	_SUG_SINTOMA	640	649	emovitreo	31341008
es-S1137-66272014000200013-1	_SUG_SINTOMA	2539	2577	mantenimento delle condizioni generali	427868000
es-S1130-01082007001200014-1	_SUG_SINTOMA	340	392	la cistifellea era marcatamente distesa e ingrossata	300344005
es-S1130-01082007001200014-1	_SUG_SINTOMA	156	173	dolore addominale	21522001
es-S1130-01082007001200014-1	_SUG_SINTOMA	588	606	essudato purulento	35013009
es-S1130-01082007001200014-1	_SUG_SINTOMA	1725	1730	morte	419099009
es-S1134-80462009000100005-1	_SUG_SINTOMA	225	231	dolore	22253000
es-S1134-80462009000100005-1	_SUG_SINTOMA	468	474	dolore	22253000
es-S1134-80462009000100005-1	_SUG_SINTOMA	519	525	nausea	422587007
es-S1134-80462009000100005-1	_SUG_SINTOMA	528	538	gastralgia	1197659000
es-S1134-80462009000100005-1	_SUG_SINTOMA	614	629	dolore gastrico	79922009
es-S0365-66912007000900011-1	_SUG_SINTOMA	20	32	asintomatico	84387000
es-S0365-66912007000900011-1	_SUG_SINTOMA	327	375	La motilità intrinseca ed estrinseca era normale	103251002
es-S0365-66912007000900011-1	_SUG_SINTOMA	1108	1138	Il test del colore era normale	827066007
es-S0365-66912007000900011-1	_SUG_SINTOMA	683	708	emianopsia omonima destra	5591009
es-S0365-66912007000200009-1	_SUG_SINTOMA	2133	2153	scotoma campimetrico	246659002
es-S0365-66912007000200009-1	_SUG_SINTOMA	570	618	difetto pupillare afferente relativo nell'occhio	232122003
es-S1137-66272012000100017-1	_SUG_SINTOMA	62	68	febbre	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1330	1336	febbre	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1611	1617	febbre	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	82	100	malessere generale	367391008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1045	1104	ipercellularità con arresto maturativo nella serie mieloide	167927007
es-S1137-66272012000100017-1	_SUG_SINTOMA	2090	2112	colonie giallo pallido	84324009
es-S1137-66272016000200010-1	_SUG_SINTOMA	724	782	ispessimento della parete del cieco e del colon ascendente	128524007
es-S1137-66272016000200010-1	_SUG_SINTOMA	1360	1379	sintomi respiratori	161920001
es-S1137-66272016000200010-1	_SUG_SINTOMA	842	876	I marcatori tumorali erano normali	399406009
es-S1137-66272016000200010-1	_SUG_SINTOMA	1503	1560	infiltrato reticolonodulare in entrambi i campi superiori	409609008
es-S1137-66272016000200010-1	_SUG_SINTOMA	1148	1157	granulomi	45647009
es-S1137-66272016000200010-1	_SUG_SINTOMA	1174	1203	cellule giganti multinucleate	60401004
es-S1137-66272016000200010-1	_SUG_SINTOMA	1581	1617	espettorato, che non era bacillifero	167987009
es-S1137-66272016000200010-1	_SUG_SINTOMA	1904	1953	colonscopia di controllo, che è risultata normale	313170008
es-S1137-66272016000200010-1	_SUG_SINTOMA	62	74	asintomatico	84387000
es-S1888-75462016000400180-1	_SUG_SINTOMA	442	449	dispnea	49233005
es-S1888-75462016000400180-1	_SUG_SINTOMA	1096	1118	perdita di sensibilità	33653009
es-S1888-75462016000400180-1	_SUG_SINTOMA	1125	1158	pulsazioni periferiche conservate	40969002
es-S1888-75462016000400180-1	_SUG_SINTOMA	410	434	emodinamicamente stabile	301459008
es-S1888-75462016000400180-1	_SUG_SINTOMA	383	408	buone condizioni generali	135815002
es-S1888-75462016000400180-1	_SUG_SINTOMA	1237	1254	frequenza normale	10675001
es-S1888-75462016000400180-1	_SUG_SINTOMA	1349	1356	rantoli	29647006
es-S1130-01082007000100009-1	_SUG_SINTOMA	474	491	dolore addominale	21522001
es-S1130-01082007000100009-1	_SUG_SINTOMA	511	517	febbre	64882008
es-S1130-01082007000100009-1	_SUG_SINTOMA	608	618	cachettico	238108007
es-S1130-01082007000100009-1	_SUG_SINTOMA	844	878	aumento dei reagenti di fase acuta	442756004
es-S1130-01082007000100009-1	_SUG_SINTOMA	447	471	perdita di peso di 25 kg	89362005
es-S1130-01082007000100009-1	_SUG_SINTOMA	1035	1092	aspetto mucoso a ciottoli nel retto e nel colon trasverso	128524007
es-S0212-71992004000300009-1	_SUG_SINTOMA	233	239	febbre	64882008
es-S0212-71992004000300009-1	_SUG_SINTOMA	305	310	tosse	49727002
es-S0212-71992005000500009-1	_SUG_SINTOMA	104	123	dispnea progressiva	230145002
es-S0212-71992005000500009-1	_SUG_SINTOMA	151	158	astenia	13791008
es-S0212-71992005000500009-1	_SUG_SINTOMA	161	176	perdita di peso	89362005
es-S0212-71992005000500009-1	_SUG_SINTOMA	1256	1274	massa mediastinica	94147001
es-S0212-71992005000500009-1	_SUG_SINTOMA	443	499	La toracentesi ha mostrato un fluido denso e lattiginoso	83035003
es-S1137-66272013000200023-1	_SUG_SINTOMA	209	216	disuria	49650001
es-S1137-66272013000200023-1	_SUG_SINTOMA	279	314	ispessimento della parete vescicale	42643001
es-S1137-66272013000200023-1	_SUG_SINTOMA	3540	3557	immagine nodulare	129734009
es-S1137-66272013000200023-1	_SUG_SINTOMA	3708	3743	aumento della creatinina plasmatica	166717003
es-S0210-48062009000200019-1	_SUG_SINTOMA	58	76	dolore ipogastrico	162053006
es-S0210-48062009000200019-1	_SUG_SINTOMA	78	84	febbre	64882008
es-S0210-48062009000200019-1	_SUG_SINTOMA	87	94	disuria	49650001
es-S0210-48062009000200019-1	_SUG_SINTOMA	562	575	microematuria	197940006
es-S0210-48062009000200019-1	_SUG_SINTOMA	2694	2706	asintomatico	84387000
es-S0210-48062009000200019-1	_SUG_SINTOMA	2156	2222	studio anatomo-patologico intraoperatorio, escludendo la malignità	165131004
es-S0210-48062009000200019-1	_SUG_SINTOMA	2750	2755	morto	419099009
es-S1137-66272013000100024-1	_SUG_SINTOMA	101	107	febbre	64882008
es-S1137-66272013000100024-1	_SUG_SINTOMA	154	160	zoppia	16973004
es-S1137-66272013000100024-1	_SUG_SINTOMA	1913	1919	zoppia	16973004
es-S1137-66272013000100024-1	_SUG_SINTOMA	187	193	dolore	22253000
es-S1137-66272013000100024-1	_SUG_SINTOMA	1894	1900	dolore	22253000
es-S1137-66272013000100024-1	_SUG_SINTOMA	196	254	limitazione alla mobilizzazione passiva e attiva dell'anca	102569004
es-S1137-66272013000100024-1	_SUG_SINTOMA	578	612	contenuto ecogeno intra-articolare	167899003
es-S1137-66272013000100024-1	_SUG_SINTOMA	455	474	emocoltura negativa	708118007
es-S1137-66272013000100024-1	_SUG_SINTOMA	2049	2061	asintomatico	84387000
es-S1137-66272013000100024-1	_SUG_SINTOMA	734	761	liquido sinoviale purulento	167884003
es-S1139-76322016000200013-1	_SUG_SINTOMA	450	457	astenia	13791008
es-S1139-76322016000200013-1	_SUG_SINTOMA	555	561	crampi	55300003
es-S1139-76322016000200013-1	_SUG_SINTOMA	564	571	mialgie	68962001
es-S1139-76322016000200013-1	_SUG_SINTOMA	408	420	asintomatico	84387000
es-S1139-76322016000200013-1	_SUG_SINTOMA	1443	1455	asintomatico	84387000
es-S1139-76322016000200013-1	_SUG_SINTOMA	52	63	trombopenia	302215000
es-S0210-48062003000900009-1	_SUG_SINTOMA	303	317	calcificazioni	18115005
es-S0210-48062003000900009-1	_SUG_SINTOMA	465	479	calcificazioni	18115005
es-S0004-06142008000500009-1	_SUG_SINTOMA	467	527	dolore e difesa alla palpazione profonda della fossa lombare	838412000
es-S0004-06142008000500009-1	_SUG_SINTOMA	537	598	dolore alla percussione e alla palpazione della fossa lombare	838412000
es-S0004-06142008000500009-1	_SUG_SINTOMA	1602	1623	buona funzione renale	81141003
es-S0004-06142008000500009-1	_SUG_SINTOMA	978	999	stravaso di contrasto	427924001
es-S0004-06142008000500009-1	_SUG_SINTOMA	781	804	rene destro funzionante	249578005
es-S0365-66912004001200010-2	_SUG_SINTOMA	422	470	La biomicroscopia del polo anteriore era normale	301936006
es-S0365-66912004001200010-2	_SUG_SINTOMA	1083	1118	megacariociti displastici e atipici	167939004
es-S1130-01082008000900017-1	_SUG_SINTOMA	184	205	stabilità emodinamica	301459008
es-S1130-01082008000900017-1	_SUG_SINTOMA	107	116	emorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	937	946	emorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	973	982	emorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	1931	1940	emorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	2231	2240	emorragia	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	801	824	instabilità emodinamica	422773005
es-S1130-01082008000900017-1	_SUG_SINTOMA	553	566	sanguinamento	131148009
es-S1130-01082008000900017-1	_SUG_SINTOMA	299	319	esame fisico normale	NO_CODE
es-S1130-01082008000900017-1	_SUG_SINTOMA	1244	1325	stravaso intraluminale di contrasto dipendente da un'arteria digiunale prossimale	427924001
es-S1130-01082008000900017-1	_SUG_SINTOMA	150	161	ematochezia	405729008
es-S1130-01082008000900017-1	_SUG_SINTOMA	785	796	ematochezia	405729008
es-S1135-76062005000100002-1	_SUG_SINTOMA	4388	4393	edema	267038008
es-S1135-76062005000100002-1	_SUG_SINTOMA	655	706	progressivo deterioramento del livello di coscienza	443371007
es-S1135-76062005000100002-1	_SUG_SINTOMA	709	719	anisocoria	13045009
es-S1135-76062005000100002-1	_SUG_SINTOMA	877	887	anisocoria	13045009
es-S1135-76062005000100002-1	_SUG_SINTOMA	2602	2670	appiattimento dell'emisfero destro, in particolare del lobo frontale	195217004
es-S1135-76062005000100002-1	_SUG_SINTOMA	3757	3770	emosiderofagi	NO_CODE
es-S1135-76062005000100002-1	_SUG_SINTOMA	724	749	pupilla destra midriatica	37125009
es-S1135-76062005000100002-1	_SUG_SINTOMA	1705	1710	morte	419099009
es-S1135-76062005000100002-1	_SUG_SINTOMA	5754	5759	morte	419099009
es-S1135-76062005000100002-1	_SUG_SINTOMA	2791	2836	deviazione della linea mediana verso sinistra	299728009
es-S1135-76062005000100002-1	_SUG_SINTOMA	2842	2881	collasso del ventricolo laterale destro	NO_CODE
es-S1135-76062005000100002-1	_SUG_SINTOMA	4520	4529	spongiosi	6609001
S0004-06142006000500002-2	_SUG_SINTOMA	1675	1687	asintomatico	84387000
S0004-06142006000500002-2	_SUG_SINTOMA	66	87	eiaculazione dolorosa	50818007
S0004-06142006000500002-2	_SUG_SINTOMA	89	99	emospermia	34615008
S0004-06142006000500002-2	_SUG_SINTOMA	1295	1314	formazione nodulare	27925004
S0004-06142006000500002-2	_SUG_SINTOMA	349	374	buone condizioni generali	135815002
S0004-06142006000500002-2	_SUG_SINTOMA	1726	1768	i marcatori tumorali sono rimasti negativi	399406009
es-S0376-78922012000400009-1	_SUG_SINTOMA	331	337	dolore	22253000
es-S0376-78922012000400009-1	_SUG_SINTOMA	590	596	tumori	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1038	1044	tumori	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1383	1389	tumori	300848003
es-S0376-78922012000400009-1	_SUG_SINTOMA	1518	1524	tumori	300848003
es-S0210-48062006000200018-1	_SUG_SINTOMA	300	306	febbre	64882008
es-S0210-48062006000200018-1	_SUG_SINTOMA	257	269	dolore acuto	274663001
es-S1130-01082010000400015-1	_SUG_SINTOMA	175	186	tachicardia	11092001
es-S1130-01082010000400015-1	_SUG_SINTOMA	216	235	pallore mucocutaneo	274643008
es-S1130-01082010000400015-1	_SUG_SINTOMA	238	260	distensione addominale	271835004
es-S1130-01082010000400015-1	_SUG_SINTOMA	521	530	emorragia	131148009
es-S1130-01082010000400015-1	_SUG_SINTOMA	689	698	emorragia	131148009
es-S1130-01082010000400015-1	_SUG_SINTOMA	483	488	massa	300848003
es-S1130-01082010000400015-1	_SUG_SINTOMA	859	930	Lo studio di estensione eseguito dopo l'intervento è risultato negativo	309309002
es-S1130-01082010000400015-1	_SUG_SINTOMA	161	172	ipotensione	45007003
es-S1130-01082010000400015-1	_SUG_SINTOMA	721	732	ipotensione	45007003
es-S0211-69952014000600016-1	_SUG_SINTOMA	356	363	viruria	123729002
es-S0211-69952014000600016-1	_SUG_SINTOMA	210	221	proteinuria	29738008
es-S0211-69952014000600016-1	_SUG_SINTOMA	740	751	proteinuria	29738008
es-S0211-69952014000600016-1	_SUG_SINTOMA	328	344	viremia negativa	365707003
es-S0211-69952014000600016-1	_SUG_SINTOMA	379	395	viremia negativa	365707003
es-S0211-69952014000600016-1	_SUG_SINTOMA	304	322	disfunzione renale	236423003
es-S1130-01082010001100014-1	_SUG_SINTOMA	80	100	fastidio epigastrico	79922009
es-S1130-01082010001100014-1	_SUG_SINTOMA	174	200	L'esame fisico era normale	NO_CODE
es-S0210-48062004000200011-1	_SUG_SINTOMA	283	302	sudorazione profusa	52613005
es-S0210-48062004000200011-1	_SUG_SINTOMA	2475	2494	sudorazione profusa	52613005
es-S0210-48062004000200011-1	_SUG_SINTOMA	3437	3445	disfonia	16617009
es-S0210-48062004000200011-1	_SUG_SINTOMA	481	500	pallore mucocutaneo	274643008
es-S0210-48062004000200011-1	_SUG_SINTOMA	3448	3456	disfagia	399122003
es-S0210-48062004000200011-1	_SUG_SINTOMA	254	260	Febbre	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	2506	2512	febbre	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	3824	3830	febbre	64882008
es-S0210-48062004000200011-1	_SUG_SINTOMA	502	538	crepitii all'auscultazione polmonare	48409008
es-S0210-48062004000200011-1	_SUG_SINTOMA	2514	2521	astenia	13791008
es-S0210-48062004000200011-1	_SUG_SINTOMA	212	235	perdita di peso di 3 kg	89362005
es-S0210-48062004000200011-1	_SUG_SINTOMA	762	803	scomparsa del solco epididimo-testicolare	249230006
es-S0210-48062004000200011-1	_SUG_SINTOMA	1255	1285	radiografia addominale normale	275734002
es-S0210-48062004000200011-1	_SUG_SINTOMA	1872	1877	massa	300848003
es-S0210-48062004000200011-1	_SUG_SINTOMA	337	345	ematuria	53298000
es-S0210-48062004000200011-1	_SUG_SINTOMA	1388	1414	testicolo sinistro normale	300493001
es-S0210-48062004000200011-1	_SUG_SINTOMA	93	147	aumento del diametro e della consistenza del testicolo	276412008
es-S0210-48062004000200011-1	_SUG_SINTOMA	3234	3258	aggregazione piastrinica	117294002
es-S0210-48062004000200011-1	_SUG_SINTOMA	2315	2337	splenomegalia omogenea	16294009
es-S0210-48062004000200011-1	_SUG_SINTOMA	3196	3211	trombocitopenia	302215000
es-S0212-71992000001200006-1	_SUG_SINTOMA	513	519	febbre	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	716	722	febbre	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2578	2584	febbre	64882008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2541	2556	massa cerebrale	422840005
es-S0212-71992000001200006-1	_SUG_SINTOMA	2609	2616	diarrea	62315008
es-S0212-71992000001200006-1	_SUG_SINTOMA	2102	2121	massa intra-assiale	281229000
es-S0212-71992000001200006-1	_SUG_SINTOMA	955	994	esame neurologico rigorosamente normale	18460000
es-S0212-71992000001200006-1	_SUG_SINTOMA	625	643	cefalea olocranica	162299003
es-S0212-71992000001200006-1	_SUG_SINTOMA	2728	2740	asintomatico	84387000
es-S0212-71992000001200006-1	_SUG_SINTOMA	868	891	irritazione peritoneale	48661000
es-S0212-71992000001200006-1	_SUG_SINTOMA	911	930	sfintere conservato	249641001
es-S0212-71992000001200006-1	_SUG_SINTOMA	2307	2323	edema vasogenico	230759001
es-S0212-71992000001200006-1	_SUG_SINTOMA	1584	1657	succo duodenale e biopsia della seconda porzione duodenale senza patogeni	309306009
es-S0365-66912007000100009-1	_SUG_SINTOMA	44	51	astenia	13791008
es-S0365-66912007000100009-1	_SUG_SINTOMA	531	553	iperemia congiuntivale	76849009
es-S0365-66912007000100009-1	_SUG_SINTOMA	611	629	diplopia verticale	24982008
es-S0365-66912007000100009-1	_SUG_SINTOMA	1196	1223	aumento del grasso orbitale	246838007
es-S0365-66912007000100009-1	_SUG_SINTOMA	815	856	la papilla non presentava edema o pallore	301961009
es-S0365-66912007000100009-1	_SUG_SINTOMA	791	812	La macula era normale	301961009
es-S0365-66912007000100009-1	_SUG_SINTOMA	1703	1729	riflessi pupillari normali	386665002
es-S0365-66912007000100009-1	_SUG_SINTOMA	1743	1760	pallore papillare	302200001
es-S0365-66912007000100009-1	_SUG_SINTOMA	255	261	dolore	22253000
es-S0365-66912007000100009-1	_SUG_SINTOMA	348	369	esoftalmo omolaterale	18265008
es-S0365-66912007000100009-1	_SUG_SINTOMA	641	662	esoftalmo omolaterale	18265008
es-S0365-66912007000100009-1	_SUG_SINTOMA	460	487	difetto pupillare afferente	232121005
es-S0365-66912007000100009-1	_SUG_SINTOMA	1881	1946	ispessimento distale dei muscoli retto inferiore e retto laterale	NO_CODE
es-S0365-66912007000100009-1	_SUG_SINTOMA	278	310	difficoltà ad aprire le palpebre	366010006
es-S1130-01082009000200016-1	_SUG_SINTOMA	324	389	colonscopia fino all'ileo terminale, con mucosa e calibro normali	313170008
es-S1130-01082009000200016-1	_SUG_SINTOMA	690	749	appendice di dimensioni normali e leggermente congestionata	8744003
es-S0376-78922011000100010-1	_SUG_SINTOMA	292	326	l'urografia escretoria era normale	168851001
es-S0376-78922011000100010-1	_SUG_SINTOMA	612	643	asimmetria delle creste iliache	299661006
es-S0376-78922011000100010-1	_SUG_SINTOMA	711	776	all'esame rettale non sono stati rilevati organi genitali interni	NO_CODE
es-S1137-66272007000500016-1	_SUG_SINTOMA	1083	1095	asintomatico	84387000
es-S1137-66272007000500016-1	_SUG_SINTOMA	2363	2380	dati infiammatori	409774005
es-S1130-05582014000300006-1	_SUG_SINTOMA	883	921	aumento metabolico a livello parotideo	300257000
es-S1130-05582008000600006-1	_SUG_SINTOMA	1014	1045	limitazione dell'apertura orale	109639001
es-S1130-01082007001100009-1	_SUG_SINTOMA	119	130	rettorragia	405729008
es-S1130-01082007001100009-1	_SUG_SINTOMA	177	184	tenesmo	267053000
es-S1130-01082007001100009-1	_SUG_SINTOMA	187	199	dolore anale	68653001
es-S1130-01082007001100009-1	_SUG_SINTOMA	366	420	area indurita sulla parete laterale sinistra del retto	5964004
es-S1130-01082007001100009-1	_SUG_SINTOMA	688	751	lato laterale sinistro dell'ampolla rettale un'area eritematosa	249632006
es-S1130-05582010000200004-1	_SUG_SINTOMA	642	694	sintomi infiammatori nell'area irradiata, con dolore	65761003
es-S1130-05582010000200004-1	_SUG_SINTOMA	2105	2158	episodio infiammatorio fistolizzato nell'emimandibola	714751007
es-S1130-05582010000200004-1	_SUG_SINTOMA	2046	2058	asintomatico	84387000
es-S1130-05582010000200004-1	_SUG_SINTOMA	1992	1998	dolore	22253000
es-S1135-76062014000100006-1	_SUG_SINTOMA	209	230	dolore all'epigastrio	79922009
es-S1135-76062014000100006-1	_SUG_SINTOMA	325	331	dolore	22253000
es-S1135-76062014000100006-1	_SUG_SINTOMA	379	385	nausea	422587007
es-S1135-76062014000100006-1	_SUG_SINTOMA	388	395	sincope	271594007
es-S1135-76062014000100006-1	_SUG_SINTOMA	279	320	l'elettrocardiogramma è risultato normale	164854000
es-S1135-76062014000100006-1	_SUG_SINTOMA	736	741	morte	419099009
es-S1135-76062014000100006-1	_SUG_SINTOMA	1094	1100	noduli	27925004
es-S1135-76062014000100006-1	_SUG_SINTOMA	1138	1144	noduli	27925004
es-S0210-48062006000900012-2	_SUG_SINTOMA	126	184	massa di 5 cm sulla faccia laterale sinistra della vescica	428090004
es-S0210-48062006000900012-2	_SUG_SINTOMA	1374	1387	sanguinamento	131148009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1022	1032	continente	45850009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1521	1531	continente	45850009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1810	1822	incontinenza	48340000
es-S0210-48062006000900012-2	_SUG_SINTOMA	2191	2201	continenza	45850009
es-S0210-48062006000900012-2	_SUG_SINTOMA	1788	1795	diarrea	62315008
es-S0210-48062006000900012-2	_SUG_SINTOMA	1242	1258	moncone uretrale	249300001
es-S0211-57352013000300011-1	_SUG_SINTOMA	3142	3164	ipotonia generalizzata	704200007
es-S0211-57352013000300011-1	_SUG_SINTOMA	2358	2392	scompenso dei sintomi psichiatrici	75864003
es-S0211-57352013000300011-1	_SUG_SINTOMA	289	298	socievole	286720003
es-S0211-57352013000300011-1	_SUG_SINTOMA	3669	3716	comportamento verbale socialmente inappropriato	297265001
es-S0211-57352013000300011-1	_SUG_SINTOMA	2608	2626	isolamento sociale	422650009
es-S0211-57352013000300011-1	_SUG_SINTOMA	2629	2652	pensiero disorganizzato	736319003
es-S0211-57352013000300011-1	_SUG_SINTOMA	2689	2702	disinibizione	247973004
es-S0211-57352013000300011-1	_SUG_SINTOMA	914	919	morte	419099009
es-S0211-57352013000300011-1	_SUG_SINTOMA	1670	1708	effetto massa sul sistema ventricolare	59540003
es-S0211-57352013000300011-1	_SUG_SINTOMA	1234	1279	sintomi psicotici congruenti e non congruenti	279315008
es-S0211-57352013000300011-1	_SUG_SINTOMA	2884	2929	sintomi psicotici congruenti e non congruenti	279315008
es-S0211-57352013000300011-1	_SUG_SINTOMA	3735	3758	coinvolgimento frontale	129606007
es-S0211-57352013000300011-1	_SUG_SINTOMA	301	313	indipendente	718360006
es-S0211-57352013000300011-1	_SUG_SINTOMA	370	382	indipendente	718360006
es-S0211-57352013000300011-1	_SUG_SINTOMA	1339	1351	indipendente	718360006
es-S0211-57352013000300011-1	_SUG_SINTOMA	2672	2680	insonnia	62577008
es-S0211-57352013000300011-1	_SUG_SINTOMA	777	789	vita normale	1144523008
es-S1130-05582008000400004-5	_SUG_SINTOMA	347	376	La calcemia è rimasta normale	166701009
es-S1130-05582008000400004-5	_SUG_SINTOMA	156	167	ipocalcemia	5291005
es-S1130-05582008000400004-1	_SUG_SINTOMA	865	917	ingrossamento della ghiandola paratiroidea inferiore	9092004
es-S1130-05582008000400004-1	_SUG_SINTOMA	206	215	anoressia	79890006
es-S1130-05582008000400004-1	_SUG_SINTOMA	225	243	dolore alla coscia	10601006
es-S0365-66912009001100005-3	_SUG_SINTOMA	422	437	meningi intatte	299729001
es-S1130-01082005001200011-1	_SUG_SINTOMA	1848	1868	perdita di coscienza	419045004
es-S1130-01082005001200011-1	_SUG_SINTOMA	93	100	diarrea	62315008
es-S1130-01082005001200011-1	_SUG_SINTOMA	1383	1390	diarrea	62315008
es-S1130-01082005001200011-1	_SUG_SINTOMA	138	153	perdita di peso	89362005
es-S1130-01082005001200011-1	_SUG_SINTOMA	1891	1920	movimenti anomali della gamba	249968003
es-S1130-01082005001200011-1	_SUG_SINTOMA	1945	1954	orientato	247663003
es-S1130-01082005001200011-1	_SUG_SINTOMA	2041	2050	disartria	8011004
es-S1130-01082005001200011-1	_SUG_SINTOMA	4041	4050	disartria	8011004
es-S1130-01082005001200011-1	_SUG_SINTOMA	4361	4376	disorientamento	62476001
es-S1130-01082005001200011-1	_SUG_SINTOMA	4379	4397	confusione mentale	40917007
es-S1130-01082005001200011-1	_SUG_SINTOMA	3715	3741	coinvolgimento neurologico	118940003
es-S1130-01082005001200011-1	_SUG_SINTOMA	742	798	anticorpi anti-gliadina e anti-transglutaminasi negativi	440109001
es-S1130-01082005001200011-1	_SUG_SINTOMA	800	844	anticorpi anti-endomisio debolmente positivi	443718009
es-S1130-01082005001200011-1	_SUG_SINTOMA	2247	2256	mioclonie	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	3900	3909	mioclonie	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4798	4807	mioclonie	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	5016	5025	mioclonie	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4171	4211	mioclonie in entrambi gli arti inferiori	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4228	4269	mioclonie riflesse in entrambe le braccia	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	2685	2733	normale attività bioelettrica cerebrale di fondo	164717000
es-S1130-01082005001200011-1	_SUG_SINTOMA	4320	4344	disturbi comportamentali	430909002
es-S1130-01082005001200011-1	_SUG_SINTOMA	4979	4984	morto	419099009
es-S1130-01082005001200011-1	_SUG_SINTOMA	2056	2069	iperreflessia	86854008
es-S1130-01082005001200011-1	_SUG_SINTOMA	2176	2219	La deambulazione era gravemente compromessa	9589009
es-S1130-01082005001200011-1	_SUG_SINTOMA	4155	4162	atassia	20262006
es-S1130-01082005001200011-1	_SUG_SINTOMA	2089	2108	mioclonie spontanee	17450006
es-S1130-01082005001200011-1	_SUG_SINTOMA	4536	4574	normale attività bioelettrica di fondo	164717000
